date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-08-12,RUB_AMD,0.149284,1,0.0,3.2047510674,0.7880136692355967,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-13,RUB_AMD,0.150032,1,0.0,-20.4373321935,0.7667796181503596,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-16,RUB_AMD,0.151099,0,221.3780369162,-74.5523714455,0.5345366824217063,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-17,RUB_AMD,0.151259,0,350.9212674948,-124.5762752382,0.572206239457005,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-18,RUB_AMD,0.149658,0,247.6980849671,-56.657169407,0.7065937956509061,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-19,RUB_AMD,0.147754,0,122.0271532412,32.2371420063,0.7699718178010146,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-20,RUB_AMD,0.145951,1,0.0,118.1098554167,0.7787117253524702,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-23,RUB_AMD,0.147344,1,0.0,-24.3170901909,0.4432602903393563,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-24,RUB_AMD,0.147918,1,21.3631877121,-39.0635225815,0.3953938230439284,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-25,RUB_AMD,0.148189,1,39.6115771076,-33.2241016435,0.5054295617869012,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-26,RUB_AMD,0.147602,1,0.0,30.5390209566,0.597573121503219,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-27,RUB_AMD,0.148442,1,0.0,-10.1826813495,0.6788506266984735,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-30,RUB_AMD,0.149002,1,12.0803747601,-18.1919471339,0.3369433794048497,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-31,RUB_AMD,0.149141,1,21.3891552289,-20.0884159041,0.4132395407029883,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-01,RUB_AMD,0.148822,1,0.0,8.765973445,0.4175501527428732,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-02,RUB_AMD,0.148829,1,0.0,15.7076291734,0.6321419533001537,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-03,RUB_AMD,0.149216,1,0.0,3.856773039,0.6935412172150818,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-06,RUB_AMD,0.150475,1,25.9179265659,-35.0881538658,0.3464451609670379,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-07,RUB_AMD,0.150332,0,75.9651970306,-25.7999115867,0.3500460261371565,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-08,RUB_AMD,0.151102,0,126.537041204,-77.4016520737,0.3826170961689554,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-09,RUB_AMD,0.150085,0,59.6328747043,-9.8231265554,0.5853425490810275,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-10,RUB_AMD,0.14919,1,5.8314900462,36.84439492,0.6294331728924759,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-13,RUB_AMD,0.149103,0,266.8625044432,-65.7340836431,0.3144412004949187,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-14,RUB_AMD,0.148143,0,258.2639746731,-48.1477318533,0.3466717801501654,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-15,RUB_AMD,0.146965,0,180.1789541728,-15.5380033666,0.4255351839372849,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-16,RUB_AMD,0.145124,0,55.6076183126,62.7808656286,0.6308542122008668,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-17,RUB_AMD,0.144317,1,33.398698698,66.8523074321,0.6637449803772904,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-20,RUB_AMD,0.143835,1,49.3621163138,22.9695301948,0.3213816407742407,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-21,RUB_AMD,0.143606,0,280.7682130273,-8.1838274825,0.3568196023723129,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-22,RUB_AMD,0.145646,0,416.9012537248,-198.5141200608,0.5370692523681826,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-23,RUB_AMD,0.143125,0,248.1048034934,-69.7634214933,0.6861321834505214,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-24,RUB_AMD,0.139574,1,0.0,146.1807824817,0.759457418357366,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-27,RUB_AMD,0.140413,1,0.0,29.1752513525,0.5111977263165915,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-28,RUB_AMD,0.141954,0,396.8186877439,-113.626879617,0.4150906150595216,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-29,RUB_AMD,0.143242,0,483.16834448,-239.2926911212,0.4958001046901988,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-30,RUB_AMD,0.141436,0,361.6476710314,-143.8922631782,0.715506376610491,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-01,RUB_AMD,0.136321,1,0.0,235.9545158277,0.6772881457574264,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-04,RUB_AMD,0.141712,1,0.0,-16.6408168541,0.2676638443927951,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-05,RUB_AMD,0.144632,1,0.0,-69.7826156148,0.100629736682333,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-06,RUB_AMD,0.146424,1,0.0,-43.979303857,0.0759029487272821,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-07,RUB_AMD,0.148605,1,0.0,-45.2222582738,0.0576443151814823,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-08,RUB_AMD,0.151393,1,0.0,-112.4655880683,0.1698495697204204,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-11,RUB_AMD,0.154125,1,0.0,20.0270110264,0.0349721395414603,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-12,RUB_AMD,0.157626,0,96.6845571162,-162.4040178715,0.0290237013851791,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-13,RUB_AMD,0.157917,0,114.933794335,-137.1992318824,0.0564013164890634,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-14,RUB_AMD,0.157193,0,69.4051261825,-47.335246588,0.2159288023664536,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-15,RUB_AMD,0.156102,0,209.5424786358,10.5953799024,0.4186654036858144,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-18,RUB_AMD,0.152831,1,29.0516976268,82.5881641863,0.2243492755715912,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-19,RUB_AMD,0.152746,0,58.8558783863,48.8519466789,0.2598393298720544,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-20,RUB_AMD,0.152456,1,39.9459516188,28.2559782324,0.3225429932021411,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-21,RUB_AMD,0.152387,1,35.43609363,-7.0171422782,0.5673770843150789,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-22,RUB_AMD,0.151847,1,0.0,20.8702607703,0.6449740717057416,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-25,RUB_AMD,0.152022,1,0.0,45.5835072454,0.4543159044325616,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-26,RUB_AMD,0.152983,1,0.0,17.4597344778,0.469140967917129,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-27,RUB_AMD,0.153808,1,0.0,-1.6256673364,0.5457503900745442,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-28,RUB_AMD,0.154673,1,0.0,-23.1714632737,0.5710289476321042,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-29,RUB_AMD,0.155574,1,0.0,-45.9578833175,0.7625840807164307,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-01,RUB_AMD,0.15585,1,26.4356753288,-0.2108298722,0.3936088260898117,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-02,RUB_AMD,0.155438,1,0.0,39.8747004363,0.3933506090629855,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-03,RUB_AMD,0.155848,1,0.0,27.2506963508,0.5183848093358864,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-04,RUB_AMD,0.157069,1,0.0,-37.1640989874,0.5649708624435184,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-08,RUB_AMD,0.154662,1,49.1394136892,62.3812452383,0.340988959105539,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-09,RUB_AMD,0.153902,0,122.350586737,65.161659197,0.3437262769145505,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-10,RUB_AMD,0.154718,0,174.4464121822,-34.2434658538,0.4503668730624895,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-11,RUB_AMD,0.154941,0,188.5879141092,-95.9433294858,0.5143865169289281,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-12,RUB_AMD,0.152019,1,0.0,74.9230995947,0.7048500521865065,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-15,RUB_AMD,0.152548,1,11.8651178645,-13.7006212636,0.3340339262042391,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-16,RUB_AMD,0.152367,1,0.0,5.2383594096,0.45982549920247,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-17,RUB_AMD,0.152723,1,2.815554959,-11.0499203563,0.5385965072352109,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-18,RUB_AMD,0.15268,1,0.0,-1.1790753429,0.7547652794559699,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-19,RUB_AMD,0.152772,1,0.0,3.5427745627,0.806204878459068,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-22,RUB_AMD,0.153697,0,60.6387893062,-39.7060909423,0.4956663429011651,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-23,RUB_AMD,0.153643,0,57.1454605807,-33.1639840067,0.5184957721661857,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-24,RUB_AMD,0.153203,1,28.589518482,-1.4268820854,0.5742330669593726,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-25,RUB_AMD,0.152765,1,0.0,30.1606392004,0.6761663080789269,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-26,RUB_AMD,0.153094,1,0.0,6.3412841847,0.7164731429250657,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-29,RUB_AMD,0.153445,1,0.0,18.8543540641,0.4802795225669765,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-30,RUB_AMD,0.154571,1,25.4252091272,-24.4032823063,0.4678831167321883,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-01,RUB_AMD,0.154178,1,0.0,30.8152176925,0.548037583069264,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-02,RUB_AMD,0.154668,1,0.0,28.7805960761,0.703725740664368,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-03,RUB_AMD,0.156313,1,0.0,-43.7570679552,0.6132487339797734,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-06,RUB_AMD,0.157068,1,0.0,26.8043986426,0.3125385382405988,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-07,RUB_AMD,0.159029,0,76.8413308265,-84.0455646896,0.2767525335775046,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-08,RUB_AMD,0.159045,0,77.8396051432,-71.4299283801,0.34418396622017,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-09,RUB_AMD,0.15835,1,34.2911272498,-13.8854634465,0.6003928534359569,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-10,RUB_AMD,0.157807,1,0.0,35.073254208,0.6768939143969408,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-13,RUB_AMD,0.158692,1,0.0,45.8974556573,0.3809943728403065,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-14,RUB_AMD,0.160002,1,0.0,17.2645685952,0.3635015974570714,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-15,RUB_AMD,0.160757,1,0.0,23.3789860418,0.4325627289820536,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-16,RUB_AMD,0.163094,1,0.0,-68.2322666217,0.4384796186894151,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-17,RUB_AMD,0.163792,1,0.0,-26.6200262352,0.4985087152219353,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-20,RUB_AMD,0.168271,1,0.0,159.2289106701,0.1740455341223843,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-21,RUB_AMD,0.175256,1,49.4704888848,-159.3221995225,0.0599517362376412,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-22,RUB_AMD,0.179013,0,258.3052627463,-286.8365964783,0.0517218962046406,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-23,RUB_AMD,0.18304,0,472.6289335664,-427.5330885854,0.0560599788920273,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-24,RUB_AMD,0.174389,0,50.2898692005,107.4969934878,0.3197752447848167,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-27,RUB_AMD,0.173512,1,0.0,194.5613247608,0.392818491178287,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-28,RUB_AMD,0.177679,1,0.0,-5.961326198,0.250183335718028,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-29,RUB_AMD,0.181367,0,146.1125783632,-178.2112335049,0.2542249018298709,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-30,RUB_AMD,0.182959,0,231.8552243945,-232.0503520103,0.3205088279622866,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-31,RUB_AMD,0.178717,1,0.0,46.5759070328,0.6185350591002752,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-11,RUB_KGS,0.885701,0,79.0108625823,-75.3763209504,0.2891789304853362,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-12,RUB_KGS,0.882211,1,39.763729992,-7.5614048137,0.4473523464717631,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-13,RUB_KGS,0.878703,1,0.0,60.0782340551,0.5596479688577558,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-14,RUB_KGS,0.879191,1,0.0,82.2640335773,0.7182004853794263,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-15,RUB_KGS,0.893193,1,0.0,-57.979743285,0.6865238782603544,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-18,RUB_KGS,0.896625,1,0.0,11.7779500733,0.3656612731461499,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-19,RUB_KGS,0.900097,1,0.0,-9.2551803831,0.3938552101743705,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-20,RUB_KGS,0.906315,0,56.8786790465,-60.6968361526,0.4370728711087961,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-21,RUB_KGS,0.90116,1,0.0,14.0683713031,0.6751941108599326,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-22,RUB_KGS,0.90427,1,0.0,4.0442476381,0.7539450022310265,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-25,RUB_KGS,0.912069,1,0.0,45.2312094566,0.4343272584108091,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-26,RUB_KGS,0.927155,0,105.3653380503,-98.7721672148,0.3201693104428597,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-27,RUB_KGS,0.930709,0,143.1489326954,-116.8357525882,0.3659743235385537,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-28,RUB_KGS,0.930749,0,143.5725421139,-96.70625647,0.5633618185780946,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
