hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.542641191152016,53,1.0277008310249307,0.5849056603773585,0.4509418238445375,0.706943396226415,0.8273726913632967
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.549433641472193,51,0.9889196675900277,0.5686274509803921,0.4326506123505808,0.7087843137254901,0.8022573863007636
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.5607716863760204,51,0.9889196675900277,0.5882352941176471,0.4516509274741746,0.7087843137254901,0.8299214341042382
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.5677611321874028,51,0.9889196675900277,0.5686274509803921,0.4326506123505808,0.7087843137254901,0.8022573863007636
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.5821068902364827,51,0.9889196675900277,0.5490196078431373,0.4138447154164923,0.7087843137254901,0.7745933384972891
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.5854861159268516,51,0.9889196675900277,0.5686274509803921,0.4326506123505808,0.7087843137254901,0.8022573863007636
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.5936307445491509,51,0.9889196675900277,0.5686274509803921,0.4326506123505808,0.7087843137254901,0.8022573863007636
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.5974932455580761,51,0.9889196675900277,0.5882352941176471,0.4516509274741746,0.7087843137254901,0.8299214341042382
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6013406187343057,51,0.9889196675900277,0.5882352941176471,0.4516509274741746,0.7087843137254901,0.8299214341042382
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6033112913242744,51,0.9889196675900277,0.6274509803921569,0.4902496270033425,0.7087843137254901,0.8852495297111874
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6109241576638951,51,0.9889196675900277,0.6274509803921569,0.4902496270033425,0.7087843137254901,0.8852495297111874
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.619919018922295,51,0.9889196675900277,0.6274509803921569,0.4902496270033425,0.7087843137254901,0.8852495297111874
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6267588085387649,51,0.9889196675900277,0.6666666666666666,0.5296812196648056,0.7087843137254901,0.9405776253181366
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6308613983997177,51,0.9889196675900277,0.6666666666666666,0.5296812196648056,0.7087843137254901,0.9405776253181366
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6344709399057116,51,0.9889196675900277,0.6862745098039216,0.5497274248374968,0.7087843137254901,0.9682416731216112
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6382403759483897,51,0.9889196675900277,0.6666666666666666,0.5296812196648056,0.7087843137254901,0.9405776253181366
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6435118516223427,51,0.9889196675900277,0.6862745098039216,0.5497274248374968,0.7087843137254901,0.9682416731216112
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6522265814830824,51,0.9889196675900277,0.6666666666666666,0.5296812196648056,0.7087843137254901,0.9405776253181366
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6583106276588665,51,0.9889196675900277,0.6666666666666666,0.5296812196648056,0.7087843137254901,0.9405776253181366
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6588972690246083,51,0.9889196675900277,0.6862745098039216,0.5497274248374968,0.7087843137254901,0.9682416731216112
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6611107774864958,51,0.9889196675900277,0.7254901960784313,0.5905308805092127,0.7087843137254901,1.0235697687285605
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6645441542158669,50,0.9695290858725762,0.74,0.6044657801100008,0.7088399999999999,1.0439591445178038
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6691263968702312,50,0.9695290858725762,0.74,0.6044657801100008,0.7088399999999999,1.0439591445178038
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6814997606381437,50,0.9695290858725762,0.76,0.6258705062480764,0.7088399999999999,1.0721742565317987
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6873613326879183,50,0.9695290858725762,0.76,0.6258705062480764,0.7088399999999999,1.0721742565317987
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.690955064332871,50,0.9695290858725762,0.78,0.6475818431054045,0.7088399999999999,1.1003893685457933
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6929518101803748,50,0.9695290858725762,0.78,0.6475818431054045,0.7088399999999999,1.1003893685457933
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6947150162089613,50,0.9695290858725762,0.78,0.6475818431054045,0.7088399999999999,1.1003893685457933
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.6974547144460732,50,0.9695290858725762,0.8,0.6696262789551477,0.7088399999999999,1.1286044805597881
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7017994727132114,50,0.9695290858725762,0.8,0.6696262789551477,0.7088399999999999,1.1286044805597881
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7040196537151425,50,0.9695290858725762,0.8,0.6696262789551477,0.7088399999999999,1.1286044805597881
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7066827886245554,50,0.9695290858725762,0.78,0.6475818431054045,0.7088399999999999,1.1003893685457933
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7158834070938661,50,0.9695290858725762,0.78,0.6475818431054045,0.7088399999999999,1.1003893685457933
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7256640749514364,50,0.9695290858725762,0.78,0.6475818431054045,0.7088399999999999,1.1003893685457933
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7378682291498357,49,0.9501385041551247,0.7755102040816326,0.6412094381295426,0.7095102040816326,1.0930219179658287
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7402074059797723,49,0.9501385041551247,0.7755102040816326,0.6412094381295426,0.7095102040816326,1.0930219179658287
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.743307587476615,47,0.9113573407202217,0.7659574468085106,0.6277546774315923,0.7039999999999998,1.0880077369439074
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7480629715481293,47,0.9113573407202217,0.7872340425531915,0.6509569794902074,0.7039999999999998,1.1182301740812381
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7564437365841786,47,0.9113573407202217,0.7872340425531915,0.6509569794902074,0.7039999999999998,1.1182301740812381
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7627288285567289,47,0.9113573407202217,0.7872340425531915,0.6509569794902074,0.7039999999999998,1.1182301740812381
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7656152908489832,47,0.9113573407202217,0.7872340425531915,0.6509569794902074,0.7039999999999998,1.1182301740812381
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7673840782555106,47,0.9113573407202217,0.8085106382978723,0.674557199356223,0.7039999999999998,1.148452611218569
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7700410647122675,46,0.8919667590027701,0.8043478260869565,0.668284622588308,0.7098695652173913,1.1330924235928217
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7709465515797203,46,0.8919667590027701,0.8478260869565217,0.7177558259368491,0.7098695652173913,1.1943406627059472
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7723936961988646,46,0.8919667590027701,0.8043478260869565,0.668284622588308,0.7098695652173913,1.1330924235928217
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7754506678367792,45,0.8725761772853186,0.8222222222222222,0.6866989315634586,0.71,1.158059467918623
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.776601774582815,42,0.814404432132964,0.8333333333333334,0.6939570379522572,0.7071904761904761,1.1783718268130094
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7832299699928109,40,0.775623268698061,0.825,0.6804970794560756,0.70805,1.1651719511333944
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7840866241667892,39,0.7562326869806094,0.8205128205128205,0.6733164837555724,0.708871794871795,1.157491137958475
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7897570119750862,37,0.7174515235457064,0.8648648648648649,0.7202227252929444,0.7073513513513514,1.2226807274950329
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7931863772684892,35,0.6786703601108034,0.8571428571428571,0.7062411969132573,0.7073714285714287,1.2117295419662328
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7949030330878405,33,0.6398891966759003,0.9090909090909091,0.7642705646564896,0.7036969696969697,1.2918783911807767
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.7980705696835964,33,0.6398891966759003,0.9090909090909091,0.7642705646564896,0.7036969696969697,1.2918783911807767
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.8018829851304908,32,0.6204986149584488,0.90625,0.7578150066422117,0.707625,1.2806924571630456
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.8075933261607492,31,0.6011080332409973,0.9354838709677419,0.7928101168125355,0.704,1.3288123167155426
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.8084518611378111,30,0.5817174515235457,0.9333333333333333,0.7867618227892791,0.7100666666666666,1.31443056989954
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.8116595190005197,28,0.5429362880886427,0.9285714285714286,0.7735426157408215,0.7070714285714287,1.3132639660571774
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.8140221506080253,26,0.5041551246537397,0.9230769230769231,0.7585805251948495,0.708076923076923,1.3036393264530148
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,True,0.8178903403970077,24,0.46537396121883656,0.9583333333333334,0.7975777375115778,0.702,1.365147198480532
