date,corridor,rub_per_unit,message_hit,target_good_now,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-08-26,RUB_TJS,5.83121,1,1.0,0.0,30.162210114,0.6682904886361116,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-27,RUB_TJS,5.86267,1,0.0,0.0,-8.4235376175,0.7389130817867262,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-30,RUB_TJS,5.88913,1,1.0,19.9180524118,-24.6702167137,0.38326569086252454,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-31,RUB_TJS,5.88999,1,1.0,21.3752485149,-19.2244042768,0.4291521445371767,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-01,RUB_TJS,5.8774,1,1.0,0.0,9.0774027069,0.3400180230297058,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-02,RUB_TJS,5.87793,1,1.0,0.0,15.0530703847,0.5570539282910799,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-03,RUB_TJS,5.89103,1,1.0,0.0,6.1896020018,0.5625051225925684,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-06,RUB_TJS,5.94434,1,0.0,13.7778121709,-34.8987487722,0.2931003362285564,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-07,RUB_TJS,5.93956,0,0.0,60.2233162052,-23.7448717321,0.4123477271698527,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-08,RUB_TJS,5.97253,0,0.0,115.0936035482,-76.2860742244,0.39404791149217744,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-09,RUB_TJS,5.93615,0,0.0,54.513447268,-11.8301992943,0.4782876563002116,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-10,RUB_TJS,5.90379,1,1.0,2.117283982,32.7093505764,0.6146852914604694,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-13,RUB_TJS,5.90254,0,0.0,128.3345813836,-42.691021906,0.4560354341866226,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-14,RUB_TJS,5.865,0,0.0,65.1491901108,11.2842926442,0.5387817310684069,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-15,RUB_TJS,5.83644,1,1.0,16.5340515794,50.0576951834,0.3838591489767867,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-16,RUB_TJS,5.82679,1,1.0,0.0,56.6384185612,0.48203769127949525,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-17,RUB_TJS,5.86303,1,0.0,0.0,-11.3160638344,0.816146242175058,True,True,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-20,RUB_TJS,5.8775,0,0.0,54.9893662271,-5.2211727187,0.5483818001313728,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-21,RUB_TJS,5.86281,0,0.0,318.5503197272,-25.8024798426,0.6281641397974158,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-22,RUB_TJS,5.94645,0,0.0,454.7250880778,-215.4952491063,0.5379839078788545,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-23,RUB_TJS,5.84518,0,0.0,289.3495153272,-87.8129215197,0.6519298907113078,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-24,RUB_TJS,5.67605,1,1.0,10.8526175774,153.6782869355,0.7279961065439239,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-27,RUB_TJS,5.66989,0,0.0,93.4762402798,8.5139484506,0.5045276464689581,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-28,RUB_TJS,5.68993,0,0.0,490.5157005446,-94.1967665226,0.3866207454038003,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-29,RUB_TJS,5.71819,0,0.0,537.5127444174,-212.9789263843,0.44664066619179427,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-09-30,RUB_TJS,5.61689,0,0.0,366.8578163361,-100.4023131271,0.784866078511094,True,True,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-01,RUB_TJS,5.41083,1,1.0,0.0,260.8393575557,0.6986837967936054,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-04,RUB_TJS,5.63272,1,0.0,0.0,-26.2091437287,0.3369909254113983,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-05,RUB_TJS,5.75257,1,0.0,0.0,-90.0456868602,0.24108041547558404,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-06,RUB_TJS,5.81255,1,0.0,0.0,-48.5437732411,0.17537897503983405,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-07,RUB_TJS,5.89564,1,0.0,0.0,-47.6043818527,0.2849771253113877,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-08,RUB_TJS,5.99349,1,0.0,0.0,-100.0217867808,0.41522894858806336,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-11,RUB_TJS,6.09772,1,0.0,0.0,18.2708220841,0.1984036116314921,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-12,RUB_TJS,6.23192,0,0.0,98.6373380916,-159.3674580738,0.19110960819810544,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-13,RUB_TJS,6.23896,0,0.0,109.8099683281,-129.1002964323,0.4122035836929193,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-14,RUB_TJS,6.2131,0,0.0,68.6452817434,-45.8849630599,0.5445672597277118,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-15,RUB_TJS,6.17045,0,0.0,204.4907583726,10.7424675529,0.5770136243700726,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-18,RUB_TJS,6.04427,1,1.0,40.3026337341,77.9461318546,0.5457337962039248,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-19,RUB_TJS,6.03868,0,0.0,80.6798836832,44.9863383024,0.3887065082444165,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-20,RUB_TJS,6.02806,0,0.0,63.2044140237,20.072708283,0.4964835436050196,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-21,RUB_TJS,6.01991,1,0.0,49.7515743591,-9.1613461027,0.5604831194439908,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-22,RUB_TJS,5.98996,1,1.0,4.8915184742,27.07667952,0.605283761941239,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-25,RUB_TJS,5.98703,1,1.0,0.0,17.0197419478,0.46041986065214724,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-26,RUB_TJS,6.00388,1,1.0,0.0,-3.0275305347,0.47938294788468666,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-27,RUB_TJS,6.0133,1,1.0,11.191858048,-10.673460137,0.42272282365004304,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-28,RUB_TJS,6.00657,1,1.0,0.0,8.5571027993,0.6548777199259107,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-10-29,RUB_TJS,6.02374,1,1.0,0.0,-9.1388844579,0.6515454246287726,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-01,RUB_TJS,6.03271,1,1.0,31.7104584838,0.011840199,0.5298018163676188,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-02,RUB_TJS,6.01358,1,1.0,0.0,44.7848061331,0.4781516666238534,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-03,RUB_TJS,6.03236,1,1.0,0.0,26.7643902292,0.7051696415359983,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-04,RUB_TJS,6.07915,1,0.0,0.0,-37.4570264357,0.7330247549529358,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-08,RUB_TJS,5.99596,1,1.0,42.3451790873,49.407161478,0.4684910985345403,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-09,RUB_TJS,5.97057,0,0.0,123.6900329449,48.5026676467,0.4466770331097278,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-10,RUB_TJS,5.979,0,0.0,137.6149857836,-9.0254132104,0.46035889028693056,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-11,RUB_TJS,5.99714,0,0.0,167.4464828235,-83.3837142467,0.48982511635367465,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-12,RUB_TJS,5.89672,1,1.0,0.0,66.0481888972,0.6697933141893986,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-15,RUB_TJS,5.91461,1,1.0,13.8470668396,-16.1022999242,0.45966692112037144,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-16,RUB_TJS,5.90642,1,1.0,0.0,1.6492647471,0.7014117181351024,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-17,RUB_TJS,5.91025,1,1.0,0.0,-0.9524313712,0.6666946368965669,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-18,RUB_TJS,5.91427,1,1.0,2.5362386229,-3.8734907764,0.7843463701663759,True,True,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-19,RUB_TJS,5.91277,1,1.0,0.0,6.9341647893,0.8049656258516344,True,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-22,RUB_TJS,5.94886,0,0.0,57.826205357,-41.8413875975,0.5467516748111165,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-23,RUB_TJS,5.9409,1,1.0,44.5050413237,-25.7935823908,0.7179943319543995,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-24,RUB_TJS,5.92598,1,1.0,19.4398226116,1.9884256754,0.7183945641206689,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-25,RUB_TJS,5.91446,1,1.0,0.0,24.0211600179,0.8108328318526773,True,True,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-26,RUB_TJS,5.92357,1,1.0,0.0,8.9874558729,0.796306804148239,True,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-29,RUB_TJS,5.95024,1,1.0,0.0,0.6962019543,0.6500066307387729,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-11-30,RUB_TJS,5.9818,1,0.0,31.7462971012,-21.818300183,0.5356639527412637,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-01,RUB_TJS,5.96281,1,0.0,0.0,40.2378526449,0.6076514593819773,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-02,RUB_TJS,5.98902,1,0.0,0.0,26.6491194514,0.7191639407741418,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-03,RUB_TJS,6.05043,1,0.0,0.0,-42.086035237,0.6639999679045759,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-06,RUB_TJS,6.09059,1,0.0,0.0,15.5899083622,0.3416106933732765,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-07,RUB_TJS,6.16164,0,0.0,80.8875559104,-86.3873053854,0.3943350452653346,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-08,RUB_TJS,6.16638,0,0.0,88.5122227304,-79.6806608717,0.41410251684671956,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-09,RUB_TJS,6.1308,1,0.0,30.9910615254,-7.1796983594,0.44630303008962413,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-10,RUB_TJS,6.1118,1,1.0,0.0,37.479435212,0.682902496242859,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-13,RUB_TJS,6.14933,1,0.0,0.0,32.7346302147,0.4438601499734412,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-14,RUB_TJS,6.19307,1,0.0,0.0,12.6433055793,0.5663010835784651,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-15,RUB_TJS,6.20759,1,0.0,0.0,39.6391514613,0.570089376171142,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-16,RUB_TJS,6.30129,1,0.0,0.0,-60.0468688527,0.3584151043543353,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-17,RUB_TJS,6.33149,1,0.0,0.0,-27.6118655001,0.5359669160048495,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-20,RUB_TJS,6.50197,1,0.0,0.0,155.0041336455,0.11908891399504996,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-21,RUB_TJS,6.7603,1,0.0,48.0747895803,-149.1441918781,0.19473764309565306,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-22,RUB_TJS,6.90852,0,0.0,261.5900366504,-284.2523871297,0.17962418242864542,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-23,RUB_TJS,7.06512,0,0.0,477.4441198451,-429.4727190252,0.2639083035301139,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-24,RUB_TJS,6.7278,1,1.0,30.7529950355,111.2558780206,0.661072472321176,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-27,RUB_TJS,6.70711,1,1.0,0.0,175.5251986981,0.48261250565581776,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-28,RUB_TJS,6.8558,1,0.0,0.0,-7.4257131531,0.24692715617043703,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-29,RUB_TJS,6.98645,0,0.0,132.026995112,-162.8693263288,0.2009165746482046,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-30,RUB_TJS,7.05582,0,0.0,229.0449586299,-228.4075421934,0.4245746104393862,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-12-31,RUB_TJS,6.89421,1,0.0,0.0,44.4436101068,0.5423093076504129,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-11,RUB_UZS,0.00694501,0,0.0,80.3598554934,-84.0303538937,0.528483544911942,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-12,RUB_UZS,0.00691765,1,0.0,41.1266831944,-13.4184859547,0.6339181022452784,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-13,RUB_UZS,0.0068892,1,1.0,0.0,58.333415795,0.7124084356923647,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-14,RUB_UZS,0.00689298,1,1.0,0.0,83.2784241059,0.8737247922112987,True,True,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-15,RUB_UZS,0.00700374,1,0.0,0.0,-61.6325578178,0.7856173145652704,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-18,RUB_UZS,0.00701482,1,1.0,0.0,27.7252800858,0.5518781619742945,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-19,RUB_UZS,0.00704197,1,0.0,0.0,4.1975492396,0.541943080008466,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-20,RUB_UZS,0.00710569,0,0.0,55.0685436601,-71.0911317402,0.4916188171067651,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-21,RUB_UZS,0.00706656,1,0.0,0.0,-0.6004494273,0.6259893060047491,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-22,RUB_UZS,0.00707797,1,0.0,0.0,10.8468638551,0.7699257551467525,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-25,RUB_UZS,0.00715146,1,0.0,0.0,38.7385110706,0.4678394187214933,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-26,RUB_UZS,0.00726487,0,0.0,98.5289482124,-96.062713246,0.3218697523080034,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-27,RUB_UZS,0.00729744,0,0.0,142.7212830801,-118.1605663721,0.3508067556568934,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-28,RUB_UZS,0.00730722,0,0.0,155.9142875129,-108.630564777,0.5619165284379073,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-01-29,RUB_UZS,0.00719329,1,1.0,41.9557671107,51.2679572699,0.6382311103670382,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-01,RUB_UZS,0.00716311,0,0.0,125.2109767964,-21.2068752566,0.569046947223129,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-02,RUB_UZS,0.00713847,0,0.0,167.5429048522,-21.6701389697,0.5709544997366109,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-03,RUB_UZS,0.00707342,0,0.0,77.1196959886,34.7939352931,0.5543217966920129,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-04,RUB_UZS,0.00708079,0,0.0,87.4478695174,-10.7306452525,0.775889556291608,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-05,RUB_UZS,0.00701887,0,0.0,65.0247119551,38.6091383814,0.7804387467641531,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-08,RUB_UZS,0.00697323,0,0.0,109.9633885588,-9.6851495877,0.4186631811575377,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-09,RUB_UZS,0.00693855,0,0.0,60.5313790345,17.8987827841,0.5016905696302797,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-10,RUB_UZS,0.00690044,1,1.0,5.637321678,50.5515103453,0.5952454358751762,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-11,RUB_UZS,0.00689655,1,1.0,0.0,33.8996277048,0.7546431102323425,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-12,RUB_UZS,0.00691043,1,1.0,0.0,29.8077214406,0.8323346503393041,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-15,RUB_UZS,0.0070508,0,0.0,182.7735859761,-131.9612635534,0.5035088609407327,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-16,RUB_UZS,0.00702378,0,0.0,145.0073891836,-79.0411983053,0.4048313592225918,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-17,RUB_UZS,0.00692193,1,1.0,0.0,80.9617392372,0.572767796102302,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-18,RUB_UZS,0.00698498,1,0.0,9.2197830201,4.5485107358,0.8703700543226569,True,True,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-19,RUB_UZS,0.00697854,1,0.0,0.0,19.9336634159,0.7276338704840037,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-22,RUB_UZS,0.00708104,1,0.0,0.0,256.3887845411,0.35485305570865666,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-23,RUB_UZS,0.00741793,1,0.0,0.0,-63.0326281302,0.3366777346917847,False,False,0.868395298608546,H008_pooling_ablation,3,50,per_corridor,catboost,2022
