hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8543532139829918,12,0.24,0.8333333333333334,0.5519636426153274,0.6761666666666667,1.2324377618930245
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8645605589229943,11,0.22,0.8181818181818182,0.5230138624217553,0.677090909090909,1.2083780880773365
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8683772774518803,8,0.16,0.875,0.5291051942301385,0.681,1.2848751835535976
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8845086910599139,6,0.12,0.8333333333333334,0.4364905634363539,0.681,1.2236906510034262
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8959923476341715,5,0.1,1.0,0.565508505247919,0.6824,1.4654161781946073
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.898529844453379,3,0.06,1.0,0.4384939195509822,0.6859999999999998,1.4577259475218662
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.9269856699386904,1,0.02,1.0,0.20654329147389294,0.668,1.497005988023952
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.23493760515619153,53,1.0277008310249307,0.6037735849056604,0.4694123578888073,0.706943396226415,0.8540621330201773
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.3158885657296136,53,1.0277008310249307,0.6037735849056604,0.4694123578888073,0.706943396226415,0.8540621330201773
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.34420433642470066,53,1.0277008310249307,0.6037735849056604,0.4694123578888073,0.706943396226415,0.8540621330201773
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.35950537453125564,53,1.0277008310249307,0.6037735849056604,0.4694123578888073,0.706943396226415,0.8540621330201773
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.3754527663926798,53,1.0277008310249307,0.6037735849056604,0.4694123578888073,0.706943396226415,0.8540621330201773
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.39773320833082904,53,1.0277008310249307,0.6226415094339622,0.488066502360923,0.706943396226415,0.8807515746770578
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.43165718980758133,53,1.0277008310249307,0.6415094339622641,0.5069089329999881,0.706943396226415,0.9074410163339384
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.4443486200565515,53,1.0277008310249307,0.6415094339622641,0.5069089329999881,0.706943396226415,0.9074410163339384
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.45892638434332644,53,1.0277008310249307,0.6415094339622641,0.5069089329999881,0.706943396226415,0.9074410163339384
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.4683009315356186,53,1.0277008310249307,0.6226415094339622,0.488066502360923,0.706943396226415,0.8807515746770578
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.4785029484945287,53,1.0277008310249307,0.6415094339622641,0.5069089329999881,0.706943396226415,0.9074410163339384
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.5013939135592127,53,1.0277008310249307,0.6415094339622641,0.5069089329999881,0.706943396226415,0.9074410163339384
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.5131804852355123,53,1.0277008310249307,0.6792452830188679,0.5451826763724886,0.706943396226415,0.9608198996476994
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.5308402476236549,53,1.0277008310249307,0.660377358490566,0.5259453611082096,0.706943396226415,0.934130457990819
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.539414020508955,53,1.0277008310249307,0.660377358490566,0.5259453611082096,0.706943396226415,0.934130457990819
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.5464146461881136,53,1.0277008310249307,0.660377358490566,0.5259453611082096,0.706943396226415,0.934130457990819
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.5543247640495687,52,1.0083102493074794,0.6538461538461539,0.518033022150807,0.7102307692307693,0.920610852377342
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.5699878521650196,52,1.0083102493074794,0.6730769230769231,0.5375593513988891,0.7102307692307693,0.9476876421531463
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.58647260409233,51,0.9889196675900277,0.6666666666666666,0.5296812196648056,0.7087843137254901,0.9405776253181366
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.5907756228823596,51,0.9889196675900277,0.6666666666666666,0.5296812196648056,0.7087843137254901,0.9405776253181366
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.5951134738834919,51,0.9889196675900277,0.6666666666666666,0.5296812196648056,0.7087843137254901,0.9405776253181366
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.5980410837162031,51,0.9889196675900277,0.6862745098039216,0.5497274248374968,0.7087843137254901,0.9682416731216112
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.6047975734330422,51,0.9889196675900277,0.7058823529411765,0.5700066466848335,0.7087843137254901,0.9959057209250859
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.6062251657351948,51,0.9889196675900277,0.7058823529411765,0.5700066466848335,0.7087843137254901,0.9959057209250859
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.6102030806802726,51,0.9889196675900277,0.7058823529411765,0.5700066466848335,0.7087843137254901,0.9959057209250859
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.6190529618342996,51,0.9889196675900277,0.6862745098039216,0.5497274248374968,0.7087843137254901,0.9682416731216112
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.6366391631721058,51,0.9889196675900277,0.6862745098039216,0.5497274248374968,0.7087843137254901,0.9682416731216112
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.6405750241012653,51,0.9889196675900277,0.6862745098039216,0.5497274248374968,0.7087843137254901,0.9682416731216112
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.6494116915598123,51,0.9889196675900277,0.6862745098039216,0.5497274248374968,0.7087843137254901,0.9682416731216112
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.6568467972864687,51,0.9889196675900277,0.7058823529411765,0.5700066466848335,0.7087843137254901,0.9959057209250859
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.6591675106126382,51,0.9889196675900277,0.7058823529411765,0.5700066466848335,0.7087843137254901,0.9959057209250859
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.666202351937262,50,0.9695290858725762,0.7,0.562493877226366,0.7088399999999999,0.9875289204898144
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.6722236131282996,49,0.9501385041551247,0.6938775510204082,0.5547184259930625,0.7095102040816326,0.9779669792325837
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.6799653887184535,49,0.9501385041551247,0.7142857142857143,0.5759085079389967,0.7095102040816326,1.006730713915895
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.686731607837054,49,0.9501385041551247,0.7142857142857143,0.5759085079389967,0.7095102040816326,1.006730713915895
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.6903476140367006,49,0.9501385041551247,0.6938775510204082,0.5547184259930625,0.7095102040816326,0.9779669792325837
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.6972185657001506,49,0.9501385041551247,0.7142857142857143,0.5759085079389967,0.7095102040816326,1.006730713915895
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.7058393758794492,48,0.9307479224376731,0.7083333333333334,0.5682047226383247,0.7056666666666668,1.0037789324515822
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.7093140745470219,48,0.9307479224376731,0.6875,0.5466666274950367,0.7056666666666668,0.9742560226735946
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.7157266762237183,48,0.9307479224376731,0.6875,0.5466666274950367,0.7056666666666668,0.9742560226735946
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.7225373093348497,46,0.8919667590027701,0.6956521739130435,0.5519408125976183,0.7098695652173913,0.979971825810008
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.7254588386055582,46,0.8919667590027701,0.717391304347826,0.5745116426970621,0.7098695652173913,1.0105959453665707
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.7315489418959441,46,0.8919667590027701,0.717391304347826,0.5745116426970621,0.7098695652173913,1.0105959453665707
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.7381026357371259,46,0.8919667590027701,0.7608695652173914,0.6206458383088198,0.7098695652173913,1.0718441844796962
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.7423343360394128,46,0.8919667590027701,0.7608695652173914,0.6206458383088198,0.7098695652173913,1.0718441844796962
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.7506044206533272,45,0.8725761772853186,0.7777777777777778,0.637304262026367,0.71,1.0954616588419406
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.753020769493738,45,0.8725761772853186,0.8,0.6617674868607056,0.71,1.1267605633802817
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,0.6578947368421053,0.7061224489795919,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,False,0.7574244268381695,44,0.8531855955678671,0.8181818181818182,0.6803916324485767,0.710909090909091,1.1508951406649615
