corridor,horizon_days,test_year,threshold,signals,signals_per_week,signal_hit_rate,random_hit_rate,lift,hit_rate_wilson_lower
RUB_TJS,1,2024,0.8197986317479693,50,0.9887005649717514,0.9,0.8502024291497976,1.0585714285714285,0.7863950966521162
RUB_TJS,1,2024,0.8225164336352189,50,0.9887005649717514,0.9,0.8502024291497976,1.0585714285714285,0.7863950966521162
RUB_TJS,1,2024,0.8253625266603417,50,0.9887005649717514,0.9,0.8502024291497976,1.0585714285714285,0.7863950966521162
RUB_TJS,1,2024,0.8286408672662248,50,0.9887005649717514,0.9,0.8502024291497976,1.0585714285714285,0.7863950966521162
RUB_TJS,1,2024,0.8330885323420762,50,0.9887005649717514,0.9,0.8502024291497976,1.0585714285714285,0.7863950966521162
RUB_TJS,1,2024,0.8355909577491858,50,0.9887005649717514,0.9,0.8502024291497976,1.0585714285714285,0.7863950966521162
RUB_TJS,1,2024,0.8400182428883782,50,0.9887005649717514,0.9,0.8502024291497976,1.0585714285714285,0.7863950966521162
RUB_TJS,1,2024,0.8439301771968937,50,0.9887005649717514,0.92,0.8502024291497976,1.082095238095238,0.811614974549363
RUB_TJS,1,2024,0.8464306045759168,50,0.9887005649717514,0.92,0.8502024291497976,1.082095238095238,0.811614974549363
RUB_TJS,1,2024,0.8498762860222788,50,0.9887005649717514,0.92,0.8502024291497976,1.082095238095238,0.811614974549363
RUB_TJS,1,2024,0.8556578481678707,50,0.9887005649717514,0.96,0.8502024291497976,1.129142857142857,0.8653966212204532
RUB_TJS,1,2024,0.8564090990955353,50,0.9887005649717514,0.96,0.8502024291497976,1.129142857142857,0.8653966212204532
RUB_TJS,1,2024,0.8659258673613172,50,0.9887005649717514,0.96,0.8502024291497976,1.129142857142857,0.8653966212204532
RUB_TJS,1,2024,0.868940466525441,50,0.9887005649717514,1.0,0.8502024291497976,1.1761904761904762,0.9286499658256813
RUB_TJS,1,2024,0.8734148436420065,50,0.9887005649717514,1.0,0.8502024291497976,1.1761904761904762,0.9286499658256813
RUB_TJS,1,2024,0.8823542281652872,49,0.9689265536723164,1.0,0.8502024291497976,1.1761904761904762,0.9272997032640948
RUB_TJS,1,2024,0.8902596688058484,47,0.9293785310734464,1.0,0.8502024291497976,1.1761904761904762,0.9244398288016114
RUB_TJS,1,2024,0.8951153791794388,46,0.9096045197740114,1.0,0.8502024291497976,1.1761904761904762,0.9229238226702192
RUB_TJS,1,2024,0.8996400323087674,45,0.8898305084745763,1.0,0.8502024291497976,1.1761904761904762,0.9213457380593593
RUB_TJS,1,2024,0.9022220849254292,43,0.8502824858757062,1.0,0.8502024291497976,1.1761904761904762,0.9179874299767727
RUB_TJS,1,2024,0.9050535376046472,42,0.8305084745762712,1.0,0.8502024291497976,1.1761904761904762,0.916198387490838
RUB_TJS,1,2024,0.9073765874901518,39,0.7711864406779662,1.0,0.8502024291497976,1.1761904761904762,0.910330146399761
RUB_TJS,1,2024,0.9121231624525873,36,0.711864406779661,1.0,0.8502024291497976,1.1761904761904762,0.9035781695514236
RUB_TJS,1,2024,0.9140583550225925,34,0.672316384180791,1.0,0.8502024291497976,1.1761904761904762,0.8984820937803899
RUB_TJS,1,2024,0.9184167313938987,32,0.632768361581921,1.0,0.8502024291497976,1.1761904761904762,0.8928172849426365
RUB_TJS,1,2024,0.921304989639065,30,0.5932203389830508,1.0,0.8502024291497976,1.1761904761904762,0.886482908609522
RUB_TJS,1,2024,0.9236445973895735,28,0.5536723163841808,1.0,0.8502024291497976,1.1761904761904762,0.8793527963418923
RUB_TJS,1,2024,0.9258172094627952,25,0.4943502824858757,1.0,0.8502024291497976,1.1761904761904762,0.8668035060468212
RUB_TJS,1,2024,0.9282914360848181,22,0.43502824858757067,1.0,0.8502024291497976,1.1761904761904762,0.8513404742740388
RUB_TJS,1,2024,0.934337577128438,19,0.37570621468926557,1.0,0.8502024291497976,1.1761904761904762,0.8318156346315495
RUB_TJS,1,2024,0.9395532878984336,16,0.3163841807909605,1.0,0.8502024291497976,1.1761904761904762,0.8063865817272801
RUB_TJS,1,2024,0.9437787956157259,13,0.2570621468926554,1.0,0.8502024291497976,1.1761904761904762,0.7718981569447084
RUB_TJS,1,2024,0.9503614161031394,10,0.1977401129943503,1.0,0.8502024291497976,1.1761904761904762,0.7224598312333834
RUB_TJS,1,2024,0.956141691069366,7,0.1384180790960452,1.0,0.8502024291497976,1.1761904761904762,0.6456611570247934
RUB_TJS,1,2024,0.9638430477047668,4,0.07909604519774012,1.0,0.8502024291497976,1.1761904761904762,0.5100999795960008
RUB_TJS,1,2024,0.97056342192106,1,0.01977401129943503,1.0,0.8502024291497976,1.1761904761904762,0.20654329147389294
RUB_TJS,1,2025,0.22212995852200398,54,1.0677966101694916,0.8333333333333334,0.875,0.9523809523809524,0.7126323220121027
RUB_TJS,1,2025,0.6051624069638777,54,1.0677966101694916,0.8333333333333334,0.875,0.9523809523809524,0.7126323220121027
RUB_TJS,1,2025,0.6323226352398476,54,1.0677966101694916,0.8148148148148148,0.875,0.9312169312169312,0.6916379770862062
RUB_TJS,1,2025,0.6780232269461954,54,1.0677966101694916,0.8148148148148148,0.875,0.9312169312169312,0.6916379770862062
RUB_TJS,1,2025,0.7028657624917516,54,1.0677966101694916,0.8148148148148148,0.875,0.9312169312169312,0.6916379770862062
RUB_TJS,1,2025,0.7191061803921777,54,1.0677966101694916,0.8148148148148148,0.875,0.9312169312169312,0.6916379770862062
RUB_TJS,1,2025,0.7270151931509644,54,1.0677966101694916,0.8148148148148148,0.875,0.9312169312169312,0.6916379770862062
RUB_TJS,1,2025,0.7292160018205429,54,1.0677966101694916,0.8148148148148148,0.875,0.9312169312169312,0.6916379770862062
RUB_TJS,1,2025,0.7304929516726407,54,1.0677966101694916,0.8148148148148148,0.875,0.9312169312169312,0.6916379770862062
RUB_TJS,1,2025,0.7338997866496563,54,1.0677966101694916,0.8148148148148148,0.875,0.9312169312169312,0.6916379770862062
RUB_TJS,1,2025,0.7363777870986103,54,1.0677966101694916,0.8148148148148148,0.875,0.9312169312169312,0.6916379770862062
RUB_TJS,1,2025,0.7384461244485601,54,1.0677966101694916,0.8148148148148148,0.875,0.9312169312169312,0.6916379770862062
RUB_TJS,1,2025,0.7428066383776453,54,1.0677966101694916,0.8148148148148148,0.875,0.9312169312169312,0.6916379770862062
RUB_TJS,1,2025,0.7496485269865544,54,1.0677966101694916,0.8148148148148148,0.875,0.9312169312169312,0.6916379770862062
RUB_TJS,1,2025,0.7550019208319125,54,1.0677966101694916,0.7962962962962963,0.875,0.91005291005291,0.6709743827734083
RUB_TJS,1,2025,0.7635128003486418,54,1.0677966101694916,0.7962962962962963,0.875,0.91005291005291,0.6709743827734083
RUB_TJS,1,2025,0.7662837048234551,54,1.0677966101694916,0.8148148148148148,0.875,0.9312169312169312,0.6916379770862062
RUB_TJS,1,2025,0.7723916311284472,54,1.0677966101694916,0.8148148148148148,0.875,0.9312169312169312,0.6916379770862062
RUB_TJS,1,2025,0.7751948895120554,54,1.0677966101694916,0.8148148148148148,0.875,0.9312169312169312,0.6916379770862062
RUB_TJS,1,2025,0.7770746288832889,54,1.0677966101694916,0.8518518518518519,0.875,0.9735449735449736,0.733996325347515
RUB_TJS,1,2025,0.7773611063335306,54,1.0677966101694916,0.8518518518518519,0.875,0.9735449735449736,0.733996325347515
RUB_TJS,1,2025,0.7828658874428258,54,1.0677966101694916,0.8518518518518519,0.875,0.9735449735449736,0.733996325347515
RUB_TJS,1,2025,0.7860892870765931,54,1.0677966101694916,0.8518518518518519,0.875,0.9735449735449736,0.733996325347515
RUB_TJS,1,2025,0.7896514577520228,54,1.0677966101694916,0.8518518518518519,0.875,0.9735449735449736,0.733996325347515
RUB_TJS,1,2025,0.7916012567022982,53,1.0480225988700564,0.8679245283018868,0.875,0.9919137466307278,0.7515949119376506
RUB_TJS,1,2025,0.7958770333622692,53,1.0480225988700564,0.8679245283018868,0.875,0.9919137466307278,0.7515949119376506
RUB_TJS,1,2025,0.8006107259073522,53,1.0480225988700564,0.8679245283018868,0.875,0.9919137466307278,0.7515949119376506
RUB_TJS,1,2025,0.8014365656704087,53,1.0480225988700564,0.8867924528301887,0.875,1.0134770889487872,0.7742322969866086
RUB_TJS,1,2025,0.8042645263754641,53,1.0480225988700564,0.8867924528301887,0.875,1.0134770889487872,0.7742322969866086
RUB_TJS,1,2025,0.8052550348579808,52,1.0282485875706215,0.9038461538461539,0.875,1.032967032967033,0.79390118138839
RUB_TJS,1,2025,0.8068627393362757,52,1.0282485875706215,0.9038461538461539,0.875,1.032967032967033,0.79390118138839
RUB_TJS,1,2025,0.80878969857615,52,1.0282485875706215,0.9038461538461539,0.875,1.032967032967033,0.79390118138839
RUB_TJS,1,2025,0.8107416255896208,52,1.0282485875706215,0.8846153846153846,0.875,1.010989010989011,0.7702808110893794
RUB_TJS,1,2025,0.8125224677482876,52,1.0282485875706215,0.8653846153846154,0.875,0.989010989010989,0.7472642307950509
RUB_TJS,1,2025,0.8164319056584173,52,1.0282485875706215,0.8653846153846154,0.875,0.989010989010989,0.7472642307950509
RUB_TJS,1,2025,0.8173794585447169,51,1.0084745762711864,0.8627450980392157,0.875,0.9859943977591037,0.7427804765736838
RUB_TJS,1,2025,0.8184954944982857,51,1.0084745762711864,0.8627450980392157,0.875,0.9859943977591037,0.7427804765736838
RUB_TJS,1,2025,0.8222516519191021,51,1.0084745762711864,0.8627450980392157,0.875,0.9859943977591037,0.7427804765736838
RUB_TJS,1,2025,0.8242521930714108,51,1.0084745762711864,0.8823529411764706,0.875,1.0084033613445378,0.766188977022052
RUB_TJS,1,2025,0.8276082656130378,51,1.0084745762711864,0.8823529411764706,0.875,1.0084033613445378,0.766188977022052
RUB_TJS,1,2025,0.8317117525186313,50,0.9887005649717514,0.84,0.875,0.96,0.7148551903823401
RUB_TJS,1,2025,0.834198821901238,50,0.9887005649717514,0.82,0.875,0.937142857142857,0.6920368054529739
RUB_TJS,1,2025,0.8374222664588907,50,0.9887005649717514,0.82,0.875,0.937142857142857,0.6920368054529739
RUB_TJS,1,2025,0.8382943438741085,50,0.9887005649717514,0.84,0.875,0.96,0.7148551903823401
RUB_TJS,1,2025,0.8395281263772215,50,0.9887005649717514,0.84,0.875,0.96,0.7148551903823401
RUB_TJS,1,2025,0.8425722308321584,50,0.9887005649717514,0.84,0.875,0.96,0.7148551903823401
RUB_TJS,1,2025,0.84486290407938,50,0.9887005649717514,0.86,0.875,0.9828571428571429,0.7381354280147191
RUB_TJS,1,2025,0.8477319349886911,50,0.9887005649717514,0.86,0.875,0.9828571428571429,0.7381354280147191
RUB_TJS,1,2025,0.8499064518618829,50,0.9887005649717514,0.88,0.875,1.0057142857142858,0.7619492111337642
RUB_TJS,1,2025,0.8506737722290233,50,0.9887005649717514,0.9,0.875,1.0285714285714287,0.7863950966521162
RUB_TJS,1,2025,0.8524333095842849,50,0.9887005649717514,0.9,0.875,1.0285714285714287,0.7863950966521162
RUB_TJS,1,2025,0.8553240857324139,50,0.9887005649717514,0.9,0.875,1.0285714285714287,0.7863950966521162
RUB_TJS,1,2025,0.858810278613795,50,0.9887005649717514,0.92,0.875,1.0514285714285714,0.811614974549363
RUB_TJS,1,2025,0.8621555411907846,50,0.9887005649717514,0.92,0.875,1.0514285714285714,0.811614974549363
RUB_TJS,1,2025,0.8626059001214595,50,0.9887005649717514,0.92,0.875,1.0514285714285714,0.811614974549363
RUB_TJS,1,2025,0.8647446136762014,50,0.9887005649717514,0.94,0.875,1.0742857142857143,0.8378265662912299
RUB_TJS,1,2025,0.8672132417216182,50,0.9887005649717514,0.94,0.875,1.0742857142857143,0.8378265662912299
RUB_TJS,1,2025,0.8696526233837236,50,0.9887005649717514,0.94,0.875,1.0742857142857143,0.8378265662912299
RUB_TJS,1,2025,0.8728465345532712,47,0.9293785310734464,0.9361702127659575,0.875,1.0699088145896656,0.8283712206562209
RUB_TJS,1,2025,0.8756859597528434,47,0.9293785310734464,0.9361702127659575,0.875,1.0699088145896656,0.8283712206562209
RUB_TJS,1,2025,0.881744642001788,47,0.9293785310734464,0.9787234042553191,0.875,1.1185410334346504,0.8888676347566886
RUB_TJS,1,2025,0.8846303929401672,46,0.9096045197740114,0.9782608695652174,0.875,1.1180124223602486,0.8866444550566696
RUB_TJS,1,2025,0.8891791191087887,46,0.9096045197740114,0.9782608695652174,0.875,1.1180124223602486,0.8866444550566696
RUB_TJS,1,2025,0.8943797586499477,46,0.9096045197740114,1.0,0.875,1.1428571428571428,0.9229238226702192
RUB_TJS,1,2025,0.9038262926148782,46,0.9096045197740114,1.0,0.875,1.1428571428571428,0.9229238226702192
RUB_TJS,1,2025,0.9205548572639958,44,0.8700564971751413,1.0,0.875,1.1428571428571428,0.919701682217986
RUB_TJS,1,2025,0.9276179917471753,41,0.8107344632768362,1.0,0.875,1.1428571428571428,0.9143295511310926
RUB_TJS,1,2025,0.9309722642767582,38,0.7514124293785311,1.0,0.875,1.1428571428571428,0.90818706741616
RUB_TJS,1,2025,0.9363013752009517,36,0.711864406779661,1.0,0.875,1.1428571428571428,0.9035781695514236
RUB_TJS,1,2025,0.9424153131544348,32,0.632768361581921,1.0,0.875,1.1428571428571428,0.8928172849426365
RUB_TJS,1,2025,0.9438203825847771,29,0.5734463276836158,1.0,0.875,1.1428571428571428,0.8830264055344442
RUB_TJS,1,2025,0.9446552248116741,26,0.5141242937853108,1.0,0.875,1.1428571428571428,0.8712669561953783
RUB_TJS,1,2025,0.9468122392845211,23,0.4548022598870057,1.0,0.875,1.1428571428571428,0.8568788745827373
RUB_TJS,1,2025,0.9485906070807762,20,0.3954802259887006,1.0,0.875,1.1428571428571428,0.8388698745050667
RUB_TJS,1,2025,0.9499244169733563,17,0.3361581920903955,1.0,0.875,1.1428571428571428,0.8156763396284354
RUB_TJS,1,2025,0.9510120446582813,15,0.2966101694915254,1.0,0.875,1.1428571428571428,0.7961107336956521
RUB_TJS,1,2025,0.952844866132353,12,0.23728813559322035,1.0,0.875,1.1428571428571428,0.7574992425007574
RUB_TJS,1,2025,0.9554517874439935,9,0.17796610169491525,1.0,0.875,1.1428571428571428,0.7008472464490406
RUB_TJS,1,2025,0.957799539365534,7,0.1384180790960452,1.0,0.875,1.1428571428571428,0.6456611570247934
RUB_TJS,1,2025,0.9640106336310245,4,0.07909604519774012,1.0,0.875,1.1428571428571428,0.5100999795960008
RUB_TJS,1,2025,0.9729197618661489,1,0.01977401129943503,1.0,0.875,1.1428571428571428,0.20654329147389294
RUB_TJS,1,2026,0.189347882675448,53,1.0480225988700564,0.6792452830188679,0.8252032520325203,0.8231248257272981,0.5451826763724886
RUB_TJS,1,2026,0.6884512273322551,53,1.0480225988700564,0.6981132075471698,0.8252032520325203,0.845989404219723,0.5646291313003242
RUB_TJS,1,2026,0.7013298024028478,53,1.0480225988700564,0.6981132075471698,0.8252032520325203,0.845989404219723,0.5646291313003242
RUB_TJS,1,2026,0.711248739037341,53,1.0480225988700564,0.6981132075471698,0.8252032520325203,0.845989404219723,0.5646291313003242
RUB_TJS,1,2026,0.7172392156547689,53,1.0480225988700564,0.6981132075471698,0.8252032520325203,0.845989404219723,0.5646291313003242
RUB_TJS,1,2026,0.7303589663505337,53,1.0480225988700564,0.6981132075471698,0.8252032520325203,0.845989404219723,0.5646291313003242
RUB_TJS,1,2026,0.7355822369063694,53,1.0480225988700564,0.6981132075471698,0.8252032520325203,0.845989404219723,0.5646291313003242
RUB_TJS,1,2026,0.741781340064809,53,1.0480225988700564,0.6981132075471698,0.8252032520325203,0.845989404219723,0.5646291313003242
RUB_TJS,1,2026,0.746450313902794,53,1.0480225988700564,0.6981132075471698,0.8252032520325203,0.845989404219723,0.5646291313003242
RUB_TJS,1,2026,0.7531522388694133,53,1.0480225988700564,0.6981132075471698,0.8252032520325203,0.845989404219723,0.5646291313003242
RUB_TJS,1,2026,0.7544179611980324,53,1.0480225988700564,0.6981132075471698,0.8252032520325203,0.845989404219723,0.5646291313003242
RUB_TJS,1,2026,0.7583250907238973,53,1.0480225988700564,0.6981132075471698,0.8252032520325203,0.845989404219723,0.5646291313003242
RUB_TJS,1,2026,0.7628337970397197,53,1.0480225988700564,0.6981132075471698,0.8252032520325203,0.845989404219723,0.5646291313003242
RUB_TJS,1,2026,0.7636830118681588,53,1.0480225988700564,0.6981132075471698,0.8252032520325203,0.845989404219723,0.5646291313003242
RUB_TJS,1,2026,0.7650043563905684,53,1.0480225988700564,0.6981132075471698,0.8252032520325203,0.845989404219723,0.5646291313003242
RUB_TJS,1,2026,0.767179475657188,53,1.0480225988700564,0.6981132075471698,0.8252032520325203,0.845989404219723,0.5646291313003242
RUB_TJS,1,2026,0.7692886871906461,53,1.0480225988700564,0.6981132075471698,0.8252032520325203,0.845989404219723,0.5646291313003242
RUB_TJS,1,2026,0.7712329894996579,53,1.0480225988700564,0.6981132075471698,0.8252032520325203,0.845989404219723,0.5646291313003242
RUB_TJS,1,2026,0.7732369250662865,52,1.0282485875706215,0.7115384615384616,0.8252032520325203,0.8622584312239485,0.5772695428589908
RUB_TJS,1,2026,0.7750219973690313,52,1.0282485875706215,0.7115384615384616,0.8252032520325203,0.8622584312239485,0.5772695428589908
RUB_TJS,1,2026,0.7821144487711725,52,1.0282485875706215,0.7115384615384616,0.8252032520325203,0.8622584312239485,0.5772695428589908
RUB_TJS,1,2026,0.7898785009776662,52,1.0282485875706215,0.6730769230769231,0.8252032520325203,0.8156498673740054,0.5375593513988891
RUB_TJS,1,2026,0.7924941046923534,52,1.0282485875706215,0.6730769230769231,0.8252032520325203,0.8156498673740054,0.5375593513988891
RUB_TJS,1,2026,0.7996006742935274,52,1.0282485875706215,0.6730769230769231,0.8252032520325203,0.8156498673740054,0.5375593513988891
RUB_TJS,1,2026,0.8030239508416274,52,1.0282485875706215,0.6730769230769231,0.8252032520325203,0.8156498673740054,0.5375593513988891
RUB_TJS,1,2026,0.8062434854128048,52,1.0282485875706215,0.6923076923076923,0.8252032520325203,0.8389541492989768,0.5573015506778113
RUB_TJS,1,2026,0.8090532703355856,52,1.0282485875706215,0.7115384615384616,0.8252032520325203,0.8622584312239485,0.5772695428589908
RUB_TJS,1,2026,0.8126556639416171,51,1.0084745762711864,0.7058823529411765,0.8252032520325203,0.8554042306577804,0.5700066466848335
RUB_TJS,1,2026,0.8153312189935348,50,0.9887005649717514,0.72,0.8252032520325203,0.872512315270936,0.5833461285401033
RUB_TJS,1,2026,0.8161033566016437,50,0.9887005649717514,0.72,0.8252032520325203,0.872512315270936,0.5833461285401033
RUB_TJS,1,2026,0.8179910228907841,50,0.9887005649717514,0.72,0.8252032520325203,0.872512315270936,0.5833461285401033
RUB_TJS,1,2026,0.8202768565816106,50,0.9887005649717514,0.72,0.8252032520325203,0.872512315270936,0.5833461285401033
RUB_TJS,1,2026,0.8216127995007141,49,0.9689265536723164,0.7959183673469388,0.8252032520325203,0.9645119131396401,0.6636272988905617
RUB_TJS,1,2026,0.8256669445532385,49,0.9689265536723164,0.7755102040816326,0.8252032520325203,0.9397808384437518,0.6412094381295426
RUB_TJS,1,2026,0.8264157718453226,48,0.9491525423728814,0.8125,0.8252032520325203,0.9846059113300493,0.6805986065115378
RUB_TJS,1,2026,0.8283578896200964,48,0.9491525423728814,0.8333333333333334,0.8252032520325203,1.0098522167487685,0.7042189996260375
RUB_TJS,1,2026,0.830250354639944,48,0.9491525423728814,0.875,0.8252032520325203,1.0603448275862069,0.7529927291394518
RUB_TJS,1,2026,0.8330206014513706,48,0.9491525423728814,0.8958333333333334,0.8252032520325203,1.0855911330049262,0.7783231187385907
RUB_TJS,1,2026,0.8341484745329381,48,0.9491525423728814,0.8958333333333334,0.8252032520325203,1.0855911330049262,0.7783231187385907
RUB_TJS,1,2026,0.8348918833807798,48,0.9491525423728814,0.8958333333333334,0.8252032520325203,1.0855911330049262,0.7783231187385907
RUB_TJS,1,2026,0.8369964548142532,48,0.9491525423728814,0.8958333333333334,0.8252032520325203,1.0855911330049262,0.7783231187385907
RUB_TJS,1,2026,0.8400371007082513,48,0.9491525423728814,0.8958333333333334,0.8252032520325203,1.0855911330049262,0.7783231187385907
