date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-09-20,RUB_TJS,5.8775,0,54.9893662271,-5.2211727187,0.5711625479522505,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-21,RUB_TJS,5.86281,0,318.5503197272,-25.8024798426,0.5690360224250084,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-22,RUB_TJS,5.94645,0,454.7250880778,-215.4952491063,0.5363381475042376,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-23,RUB_TJS,5.84518,0,289.3495153272,-87.8129215197,0.6096511243903026,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-24,RUB_TJS,5.67605,1,10.8526175774,153.6782869355,0.6437857683755648,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-27,RUB_TJS,5.66989,0,93.4762402798,8.5139484506,0.6575037377553663,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-28,RUB_TJS,5.68993,0,490.5157005446,-94.1967665226,0.6386806347367459,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-29,RUB_TJS,5.71819,0,537.5127444174,-212.9789263843,0.6099783766724244,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-30,RUB_TJS,5.61689,0,366.8578163361,-100.4023131271,0.6470700892774196,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-01,RUB_TJS,5.41083,1,0.0,260.8393575557,0.6713897697011502,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-04,RUB_TJS,5.63272,1,0.0,-26.2091437287,0.49227898126019,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-05,RUB_TJS,5.75257,1,0.0,-90.0456868602,0.3736846812545569,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-06,RUB_TJS,5.81255,1,0.0,-48.5437732411,0.3079224043839729,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-07,RUB_TJS,5.89564,1,0.0,-47.6043818527,0.2500883216696694,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-08,RUB_TJS,5.99349,1,0.0,-100.0217867808,0.3256781620406045,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-11,RUB_TJS,6.09772,1,0.0,18.2708220841,0.300891229631976,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-12,RUB_TJS,6.23192,0,98.6373380916,-159.3674580738,0.2337927711676107,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-13,RUB_TJS,6.23896,0,109.8099683281,-129.1002964323,0.2917275546688215,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-14,RUB_TJS,6.2131,0,68.6452817434,-45.8849630599,0.3645528716677289,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-15,RUB_TJS,6.17045,0,204.4907583726,10.7424675529,0.4697080311402141,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-18,RUB_TJS,6.04427,1,40.3026337341,77.9461318546,0.5396138256117449,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-19,RUB_TJS,6.03868,0,80.6798836832,44.9863383024,0.5456040409620574,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-20,RUB_TJS,6.02806,0,63.2044140237,20.072708283,0.5468576128510788,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-21,RUB_TJS,6.01991,1,49.7515743591,-9.1613461027,0.5664142773431211,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-22,RUB_TJS,5.98996,1,4.8915184742,27.07667952,0.595124295104316,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-25,RUB_TJS,5.98703,1,0.0,17.0197419478,0.6084172848810556,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-26,RUB_TJS,6.00388,1,0.0,-3.0275305347,0.6200526008110503,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-27,RUB_TJS,6.0133,1,11.191858048,-10.673460137,0.6312566757027768,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-28,RUB_TJS,6.00657,1,0.0,8.5571027993,0.6447206129239135,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-10-29,RUB_TJS,6.02374,1,0.0,-9.1388844579,0.6967238651225074,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-01,RUB_TJS,6.03271,1,31.7104584838,0.011840199,0.6884372638171239,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-02,RUB_TJS,6.01358,1,0.0,44.7848061331,0.6568831729982171,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-03,RUB_TJS,6.03236,1,0.0,26.7643902292,0.6877048015816924,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-04,RUB_TJS,6.07915,1,0.0,-37.4570264357,0.6541003484444881,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-08,RUB_TJS,5.99596,1,42.3451790873,49.407161478,0.639871444273878,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-09,RUB_TJS,5.97057,0,123.6900329449,48.5026676467,0.6344478208551793,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-10,RUB_TJS,5.979,0,137.6149857836,-9.0254132104,0.623839535613887,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-11,RUB_TJS,5.99714,0,167.4464828235,-83.3837142467,0.6132877673889076,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-12,RUB_TJS,5.89672,1,0.0,66.0481888972,0.6220984383689313,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-15,RUB_TJS,5.91461,1,13.8470668396,-16.1022999242,0.6276282414570975,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-16,RUB_TJS,5.90642,1,0.0,1.6492647471,0.6434475784967209,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-17,RUB_TJS,5.91025,1,0.0,-0.9524313712,0.6382739047598662,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-18,RUB_TJS,5.91427,1,2.5362386229,-3.8734907764,0.6802004958383185,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-19,RUB_TJS,5.91277,1,0.0,6.9341647893,0.6864510954453207,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-22,RUB_TJS,5.94886,0,57.826205357,-41.8413875975,0.6690343802247605,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-23,RUB_TJS,5.9409,1,44.5050413237,-25.7935823908,0.6664954210900047,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-24,RUB_TJS,5.92598,1,19.4398226116,1.9884256754,0.6565637219598524,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-25,RUB_TJS,5.91446,1,0.0,24.0211600179,0.6528412829222062,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-26,RUB_TJS,5.92357,1,0.0,8.9874558729,0.6563568089312238,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-29,RUB_TJS,5.95024,1,0.0,0.6962019543,0.6746816346458803,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-11-30,RUB_TJS,5.9818,1,31.7462971012,-21.818300183,0.6428777971619165,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-01,RUB_TJS,5.96281,1,0.0,40.2378526449,0.6446338175747981,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-02,RUB_TJS,5.98902,1,0.0,26.6491194514,0.6451398533085578,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-03,RUB_TJS,6.05043,1,0.0,-42.086035237,0.5928960751283289,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-06,RUB_TJS,6.09059,1,0.0,15.5899083622,0.5697983894235327,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-07,RUB_TJS,6.16164,0,80.8875559104,-86.3873053854,0.5030459124712314,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-08,RUB_TJS,6.16638,0,88.5122227304,-79.6806608717,0.517709385319154,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-09,RUB_TJS,6.1308,1,30.9910615254,-7.1796983594,0.5739191424740351,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-10,RUB_TJS,6.1118,1,0.0,37.479435212,0.6069432294942025,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-13,RUB_TJS,6.14933,1,0.0,32.7346302147,0.6081927949592172,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-14,RUB_TJS,6.19307,1,0.0,12.6433055793,0.5812440900649358,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-15,RUB_TJS,6.20759,1,0.0,39.6391514613,0.5676584896928145,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-16,RUB_TJS,6.30129,1,0.0,-60.0468688527,0.4955788308640541,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-17,RUB_TJS,6.33149,1,0.0,-27.6118655001,0.5032302705205419,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-20,RUB_TJS,6.50197,1,0.0,155.0041336455,0.3832152157087702,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-21,RUB_TJS,6.7603,1,48.0747895803,-149.1441918781,0.2071575297827014,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-22,RUB_TJS,6.90852,0,261.5900366504,-284.2523871297,0.1672373367777908,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-23,RUB_TJS,7.06512,0,477.4441198451,-429.4727190252,0.1119621796053959,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-24,RUB_TJS,6.7278,1,30.7529950355,111.2558780206,0.3716463369657533,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-27,RUB_TJS,6.70711,1,0.0,175.5251986981,0.5376626876969804,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-28,RUB_TJS,6.8558,1,0.0,-7.4257131531,0.4432547799382445,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-29,RUB_TJS,6.98645,0,132.026995112,-162.8693263288,0.3600214812343026,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-30,RUB_TJS,7.05582,0,229.0449586299,-228.4075421934,0.3254339381333622,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-12-31,RUB_TJS,6.89421,1,0.0,44.4436101068,0.4698694502793348,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-11,RUB_UZS,0.00694501,0,80.3598554934,-84.0303538937,0.6630553921560433,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-12,RUB_UZS,0.00691765,1,41.1266831944,-13.4184859547,0.6601350796135472,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-13,RUB_UZS,0.0068892,1,0.0,58.333415795,0.6884618726879644,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-14,RUB_UZS,0.00689298,1,0.0,83.2784241059,0.7244429092305616,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-15,RUB_UZS,0.00700374,1,0.0,-61.6325578178,0.7832344065603233,True,True,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-18,RUB_UZS,0.00701482,1,0.0,27.7252800858,0.7151866389078017,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-19,RUB_UZS,0.00704197,1,0.0,4.1975492396,0.7091246643348279,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-20,RUB_UZS,0.00710569,0,55.0685436601,-71.0911317402,0.6347753570427161,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-21,RUB_UZS,0.00706656,1,0.0,-0.6004494273,0.77247576242426,True,True,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-22,RUB_UZS,0.00707797,1,0.0,10.8468638551,0.7728302570824382,True,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-25,RUB_UZS,0.00715146,1,0.0,38.7385110706,0.7892664826887889,True,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-26,RUB_UZS,0.00726487,0,98.5289482124,-96.062713246,0.679042351692252,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-27,RUB_UZS,0.00729744,0,142.7212830801,-118.1605663721,0.5711366662957973,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-28,RUB_UZS,0.00730722,0,155.9142875129,-108.630564777,0.5677520620958983,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-01-29,RUB_UZS,0.00719329,1,41.9557671107,51.2679572699,0.6958719853345694,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-01,RUB_UZS,0.00716311,0,125.2109767964,-21.2068752566,0.7324759820677764,True,True,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-02,RUB_UZS,0.00713847,0,167.5429048522,-21.6701389697,0.7010504279978165,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-03,RUB_UZS,0.00707342,0,77.1196959886,34.7939352931,0.6927786950405143,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-04,RUB_UZS,0.00708079,0,87.4478695174,-10.7306452525,0.7269453799469487,True,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-05,RUB_UZS,0.00701887,0,65.0247119551,38.6091383814,0.7293288895074419,True,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-08,RUB_UZS,0.00697323,0,109.9633885588,-9.6851495877,0.7392561046055011,True,True,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-09,RUB_UZS,0.00693855,0,60.5313790345,17.8987827841,0.7369344646417622,True,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-10,RUB_UZS,0.00690044,1,5.637321678,50.5515103453,0.7395359986428762,True,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-11,RUB_UZS,0.00689655,1,0.0,33.8996277048,0.732242905319285,True,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-12,RUB_UZS,0.00691043,1,0.0,29.8077214406,0.7519636493211538,True,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-15,RUB_UZS,0.0070508,0,182.7735859761,-131.9612635534,0.7485987939482753,True,True,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-16,RUB_UZS,0.00702378,0,145.0073891836,-79.0411983053,0.6599885461074904,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-17,RUB_UZS,0.00692193,1,0.0,80.9617392372,0.6701227772592042,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-18,RUB_UZS,0.00698498,1,9.2197830201,4.5485107358,0.7033679709485928,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-19,RUB_UZS,0.00697854,1,0.0,19.9336634159,0.6721568887589254,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-22,RUB_UZS,0.00708104,1,0.0,256.3887845411,0.616948618499656,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-23,RUB_UZS,0.00741793,1,0.0,-63.0326281302,0.2427935696422798,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-25,RUB_UZS,0.00801905,0,388.8490531921,-579.6921988992,0.0119707380081661,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-02-26,RUB_UZS,0.00770723,1,0.0,120.2513877731,0.0133469450862921,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-01,RUB_UZS,0.00863067,0,222.7752885929,-77.2675094151,0.00062495154651,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-02,RUB_UZS,0.0084384,1,0.0,465.3263831732,0.0051174469188338,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-03,RUB_UZS,0.0094964,1,0.0,-396.0081710759,0.0004158694844396,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-04,RUB_UZS,0.0102643,0,551.4453007024,-897.330605137,3.11647991968843e-07,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-05,RUB_UZS,0.00970734,1,9.333143786,-141.803261072,0.0034995978986705,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-06,RUB_UZS,0.00969828,1,0.0,54.6723788462,0.0015218709410423,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-10,RUB_UZS,0.0106526,1,0.0,-325.3255318495,0.1246380647892915,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-11,RUB_UZS,0.0110589,0,318.9286457062,-571.6005618719,0.006753874466361,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-12,RUB_UZS,0.0107062,0,153.0888643963,-117.8225986315,0.0085806570650852,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-15,RUB_UZS,0.0105423,0,1222.5036282405,-259.2245451434,0.0242114498784272,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-16,RUB_UZS,0.0101649,0,970.1718659308,-106.572084906,0.6530625194981097,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-17,RUB_UZS,0.00985216,0,683.5353871638,-12.8635999612,0.23785830163126,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-18,RUB_UZS,0.0092535,0,80.8018587561,382.2696830913,0.1459941103609197,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-19,RUB_UZS,0.00917873,0,74.334902541,252.7623649348,0.3614771045846938,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-22,RUB_UZS,0.0091105,0,846.7153284672,-130.950077507,0.393765359524119,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-23,RUB_UZS,0.00902096,0,768.0668132882,-168.7930183222,0.4856022803621012,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
2022-03-24,RUB_UZS,0.00894243,0,686.9944746562,-220.2704092712,0.4375413528059528,False,False,0.7263284171710384,H001_price_core,3,50,per_corridor,logistic,2022
