date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2023-08-18,RUB_KZT,0.206353,0,227.6681221014,176.6738073379,0.7434488420678559,0.5948536446504928,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-09-16,RUB_KZT,0.207289,1,22.3842075556,-14.2101529093,0.6588627997283849,0.5948536446504928,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-09-23,RUB_KZT,0.201786,1,0.0,57.4030184626,0.6267116840957371,0.5948536446504928,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-10-13,RUB_KZT,0.203437,1,0.0,164.462165483,0.7362883467920569,0.5948536446504928,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-10-21,RUB_KZT,0.200053,0,117.8187780238,66.5154339641,0.7067560636324235,0.5948536446504928,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-10-26,RUB_KZT,0.195752,1,1.6347214843,48.1663103096,0.6542227908721464,0.5948536446504928,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-11-04,RUB_KZT,0.198738,1,0.0,-31.6344565356,0.6293600903234758,0.5948536446504928,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-11-10,RUB_KZT,0.196934,1,13.1516142464,39.623647601,0.6050915284442087,0.5948536446504928,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-11-16,RUB_KZT,0.19294,1,11.3506789676,78.6243565813,0.6799267909073928,0.5948536446504928,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-11-22,RUB_KZT,0.189965,1,0.0,112.7796907332,0.6174983551345629,0.5948536446504928,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-11-30,RUB_KZT,0.19363,1,34.3954965656,1.1139299522,0.608910318204417,0.5948536446504928,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-12-14,RUB_KZT,0.196908,1,6.0942165885,28.3301694601,0.6604884204326656,0.5948536446504928,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2023-12-29,RUB_KZT,0.198253,1,27.4901262528,36.4648023836,0.7358600622036179,0.5948536446504928,H007_add_usd_eur,3,50,per_corridor,logistic,2023
2024-01-13,RUB_TJS,8.04759,0,51.6427899533,58.5056115232,0.8309255764969076,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-01-19,RUB_TJS,8.09689,1,12.7950361188,-43.184561506,0.8174004758987107,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-01-26,RUB_TJS,8.09557,1,0.0,11.6101458609,0.804578223251474,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-03-02,RUB_TJS,8.33541,1,0.2039491759,11.6697400235,0.8104431519933718,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-03-08,RUB_TJS,8.2811,1,0.0,9.2879219615,0.813726232210116,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-04-27,RUB_TJS,8.41365,1,19.1593422593,22.2525662029,0.8033239303879445,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-05-04,RUB_TJS,8.39776,1,33.4374880921,0.7858621026,0.8622325468681246,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-05-17,RUB_TJS,8.34241,1,0.0,33.2368405647,0.8338254142092251,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-05-24,RUB_TJS,8.33967,0,53.1435896145,-27.3400972749,0.8609036056480244,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-05-31,RUB_TJS,8.33459,1,0.0,-34.1275151048,0.7989865556832726,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-06-06,RUB_TJS,8.24732,1,0.0,42.1573539926,0.7971568687485214,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-06-14,RUB_TJS,8.22169,1,0.0,67.0534553301,0.8064000647094057,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-06-21,RUB_TJS,8.01832,1,0.0,136.428385905,0.91735848834591,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-06-29,RUB_TJS,8.04104,1,0.0,69.5833169406,0.913512524310984,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-07-06,RUB_TJS,8.26936,1,13.8583880736,-10.2756367799,0.8647365100592218,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-07-19,RUB_TJS,8.24455,1,0.0,13.4868114246,0.7862416155588114,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-07-26,RUB_TJS,8.01332,1,0.0,109.7073196104,0.8126844693529098,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-08-02,RUB_TJS,8.08651,1,7.7412876507,17.0275820375,0.8221382182738612,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-08-09,RUB_TJS,8.17588,1,0.0,6.5079486202,0.7843460564461823,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-08-16,RUB_TJS,8.3328,1,0.0,122.2224593041,0.8508725887560156,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-08-24,RUB_TJS,8.5834,1,0.0,-13.265738065,0.818512590851508,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-09-07,RUB_TJS,8.42723,1,0.0,-29.7045526805,0.8099985893054195,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-09-14,RUB_TJS,8.52828,1,0.0,15.3053706614,0.8346130181943183,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-09-28,RUB_TJS,8.70492,1,0.0,0.2871856609,0.8173095571848131,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-10-26,RUB_TJS,9.07106,1,0.0,3.3407516282,0.7920337170405397,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-11-02,RUB_TJS,9.15095,1,0.0,-11.7236757295,0.8017000012502549,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-12-28,RUB_TJS,9.19854,1,0.0,6.4192562789,0.8691685441535802,0.7841834193741181,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-01-12,RUB_UZS,0.00714943,0,71.5301779303,34.7467598398,0.6339919446971711,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-01-18,RUB_UZS,0.00711668,1,0.0,-13.8780229526,0.5979417896093494,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-01-26,RUB_UZS,0.00713717,1,0.0,16.6315571558,0.6752327620437993,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-02-02,RUB_UZS,0.00726475,1,0.0,-16.7664241326,0.6452766855921539,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-02-09,RUB_UZS,0.00732509,1,45.6103611014,-33.6237226977,0.6163160331514178,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-02-16,RUB_UZS,0.0073541,1,0.0,8.2335166627,0.6282486544038692,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-02-23,RUB_UZS,0.0074231,1,0.0,-11.7975810238,0.626803475708222,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-03-02,RUB_UZS,0.00730856,1,11.9448974901,12.87240468,0.6711087700752573,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-03-08,RUB_UZS,0.00725364,1,0.0,5.7573379487,0.6796081149672666,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-03-15,RUB_UZS,0.00730398,1,0.0,-15.2281718437,0.6300942652124872,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-03-23,RUB_UZS,0.00737245,1,0.0,-13.7903387297,0.6694796215675232,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-03-30,RUB_UZS,0.00731897,1,14.38727034,11.3489696048,0.6519414826707614,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-04-05,RUB_UZS,0.00728653,1,0.0,16.4768411128,0.6041314677095881,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-04-12,RUB_UZS,0.00739354,1,29.6339777698,-53.8232955584,0.6026713033582082,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-04-20,RUB_UZS,0.00735929,1,14.7160935362,38.8083084199,0.6189225630496992,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-04-26,RUB_UZS,0.00726017,1,0.0,40.9795668496,0.6166851661696447,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-05-03,RUB_UZS,0.00728722,0,69.0661184924,-45.2949191353,0.6252223934668216,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-05-17,RUB_UZS,0.00714363,1,0.0,34.9853739376,0.6853419969122913,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-05-23,RUB_UZS,0.00709652,0,57.0420431423,9.0626238166,0.5997531644017977,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-05-30,RUB_UZS,0.00705599,1,0.0,14.4975177727,0.6366412101043959,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-06-06,RUB_UZS,0.00700698,1,6.793226183,52.4585296523,0.6259518633129331,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-06-14,RUB_UZS,0.00698898,1,0.0,76.1829534937,0.667893422171678,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-06-21,RUB_UZS,0.00675563,1,0.0,175.6317309656,0.7760449476789104,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-06-29,RUB_UZS,0.0068297,1,0.0,60.2378952975,0.7487786752675473,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-07-05,RUB_UZS,0.00700255,1,11.0673968769,-18.7159130022,0.6244539852496067,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-07-13,RUB_UZS,0.00693343,1,0.0,22.8204243723,0.6210937081595542,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-07-19,RUB_UZS,0.00698092,1,0.0,4.189259622,0.6535962702885094,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-07-26,RUB_UZS,0.00676513,1,0.0,104.0956826016,0.6510606743991902,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-08-01,RUB_UZS,0.00686618,0,74.0003903189,-46.0023865475,0.6247027578810489,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-08-08,RUB_UZS,0.00681313,1,0.0,43.3947803925,0.6219352273356935,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-08-16,RUB_UZS,0.00703459,1,9.1831933347,92.3799331486,0.6807402234581705,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-08-24,RUB_UZS,0.00722576,1,0.0,-2.7290784495,0.7022771736376866,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-08-31,RUB_UZS,0.00722271,0,130.0066041693,-19.4229360678,0.6243637542123426,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-09-07,RUB_UZS,0.00706821,1,0.0,-2.1428483347,0.6284212489595745,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-09-13,RUB_UZS,0.00716548,1,40.1229226793,-17.4732334389,0.6135675541204398,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-09-20,RUB_UZS,0.00727603,1,0.1649251034,-58.7859475398,0.6466981536407151,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-09-28,RUB_UZS,0.0072793,1,0.0,-2.7993256491,0.6664703478998139,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-10-04,RUB_UZS,0.0074484,1,3.1818914129,-50.2640423578,0.6206732131003836,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-10-11,RUB_UZS,0.00760991,0,112.9054088682,-89.8838011222,0.6174865359720474,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-10-18,RUB_UZS,0.00760339,0,95.4837250227,-62.1495532942,0.6153286792983247,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-10-25,RUB_UZS,0.00754139,1,0.0,-7.5640054195,0.6521922966968222,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-11-01,RUB_UZS,0.00759512,1,0.0,20.3662776489,0.6653786306304936,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-11-08,RUB_UZS,0.00766972,1,41.5660545626,-21.7522336033,0.6078303052719202,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-11-16,RUB_UZS,0.00781219,1,14.8997912237,-69.5945928528,0.6313309357054955,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-11-22,RUB_UZS,0.00783139,1,0.0,67.6713430252,0.6335459367156621,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-12-28,RUB_UZS,0.00778052,1,0.0,10.6654605434,0.7087313647782773,0.5973901613839228,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-01-12,RUB_KGS,0.993974,0,73.1407461362,23.612452945,0.6637073847933075,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-01-19,RUB_KGS,0.992821,1,9.780212143,-41.8942852028,0.6080494640583961,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-01-26,RUB_KGS,0.992568,1,0.0,13.3773486,0.6277182771891264,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-02-03,RUB_KGS,1.01503,1,0.0,-36.8832196183,0.6230915922699998,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-02-10,RUB_KGS,1.01633,1,0.0,9.5069848955,0.6229088784961541,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-02-17,RUB_KGS,1.03488,1,15.0742115028,-51.6028233779,0.6148488052937233,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-03-01,RUB_KGS,1.0159,1,0.0,86.1275769962,0.605916213702597,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-03-08,RUB_KGS,1.01475,1,0.0,9.5639271172,0.6930412620335832,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-03-16,RUB_KGS,1.02637,1,0.0,-20.7400010042,0.649966848297316,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-03-23,RUB_KGS,1.03465,1,0.0,-12.5112324601,0.6718240768447922,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-03-30,RUB_KGS,1.03236,1,0.9686543454,3.7210151593,0.6665166713132318,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-04-05,RUB_KGS,1.03308,1,0.0,9.352986117,0.6120128097400072,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-04-13,RUB_KGS,1.0485,1,0.0,-7.5675454564,0.5987083887020435,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-04-20,RUB_KGS,1.0497,1,7.8117557397,30.8386121675,0.6453075940834488,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-04-26,RUB_KGS,1.03704,1,34.4249016431,28.5848114515,0.6712039387911568,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-05-03,RUB_KGS,1.03802,1,39.3056010481,-35.7584337557,0.6168552356834238,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-05-17,RUB_KGS,1.03016,1,0.0,25.2166515662,0.7202922196943006,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-05-23,RUB_KGS,1.02463,1,46.5533900042,3.5261618912,0.6131565007778937,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-05-30,RUB_KGS,1.01778,1,0.0,12.168554101,0.6217218624948123,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-06-06,RUB_KGS,1.01633,1,0.0,18.9258957883,0.6309816380754254,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-06-14,RUB_KGS,1.01251,1,0.0,50.0196540881,0.6698686359132877,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-06-21,RUB_KGS,0.982976,1,0.0,139.3324418724,0.8469681694639425,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-06-29,RUB_KGS,0.991932,1,0.0,70.7322922236,0.7567742862002239,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-07-20,RUB_KGS,1.03991,1,22.3096229481,-18.1663792617,0.6299300458247138,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-07-26,RUB_KGS,1.01437,1,0.0,95.0378868194,0.6174024649788022,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-08-02,RUB_KGS,1.02087,1,9.5016995308,23.2313656944,0.6455842189352315,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-08-09,RUB_KGS,1.01654,1,0.0,25.623557974,0.629788461042829,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-08-16,RUB_KGS,1.03613,1,0.0,109.7580931082,0.6714975109489784,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-08-24,RUB_KGS,1.07337,1,0.0,-25.4720128094,0.6047641249846275,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-09-14,RUB_KGS,1.07551,1,0.0,27.0763980972,0.6389315970586438,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-09-28,RUB_KGS,1.1011,1,0.0,0.0129740221,0.6283573063533222,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-10-19,RUB_KGS,1.12769,1,33.6972040188,27.2002789513,0.6204079362319995,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-10-26,RUB_KGS,1.12664,1,0.0,17.935233177,0.6562187420150842,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-11-02,RUB_KGS,1.13567,1,0.0,-8.6619219143,0.6480080651376217,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-11-09,RUB_KGS,1.13496,1,0.0,14.6423557477,0.6403894896644698,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-11-23,RUB_KGS,1.18585,1,0.0,-83.2195558061,0.6046823675745495,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-12-27,RUB_KGS,1.14057,1,0.0,136.4760589341,0.6248624471223456,0.5982673213408624,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-01-12,RUB_AMD,0.219209,0,81.4747569671,12.5618900893,0.7727113591595985,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-01-19,RUB_AMD,0.218781,1,12.249692615,-45.5486732571,0.7987314157033506,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-01-27,RUB_AMD,0.221788,1,0.0,-69.9015851581,0.7884694480041654,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-02-03,RUB_AMD,0.224412,1,0.0,-33.5840104853,0.8198575919835978,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-02-10,RUB_AMD,0.22467,1,0.0,11.9968575727,0.7705643090233383,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-02-17,RUB_AMD,0.228844,1,13.7648354337,-47.1402264939,0.7813261667864729,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-03-02,RUB_AMD,0.226084,1,1.7692539056,8.157183625,0.8384228995547952,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-03-08,RUB_AMD,0.224788,1,0.0,6.0845717363,0.8124471290727914,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-03-16,RUB_AMD,0.228175,1,0.0,-23.6341192337,0.7789738853690359,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-03-23,RUB_AMD,0.232833,1,0.0,-28.5875146522,0.7699453614894555,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-03-30,RUB_AMD,0.234861,1,0.0,-9.4247780337,0.786724300870433,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-04-06,RUB_AMD,0.237896,1,0.0,-14.1979937591,0.7944390446515311,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-04-13,RUB_AMD,0.237259,1,32.8754652089,22.2347183622,0.7551431756074919,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-04-20,RUB_AMD,0.238005,1,0.0,10.3791539101,0.7739143558864322,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-04-26,RUB_AMD,0.237085,1,24.8855895565,13.0103258178,0.7796195801528574,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-05-03,RUB_AMD,0.237479,1,31.3711949267,-31.3004249423,0.7882565488400276,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-05-09,RUB_AMD,0.236653,1,0.0,-17.040029557,0.7672894378012196,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-05-16,RUB_AMD,0.235491,0,51.1696837671,-2.912697358,0.7549583417046666,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-05-24,RUB_AMD,0.232852,0,65.4063525329,-26.8948173958,0.8515485659842179,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-05-30,RUB_AMD,0.230346,1,0.0,16.012304583,0.7673132118431044,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-06-06,RUB_AMD,0.22862,1,0.0,48.051480442,0.7678597582226558,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-06-14,RUB_AMD,0.227317,1,0.0,80.3561353998,0.8344630949820957,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-06-21,RUB_AMD,0.220058,1,0.0,156.1060150789,0.8995120192421469,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-06-29,RUB_AMD,0.220909,1,0.0,71.7287251972,0.8769607909791881,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-07-06,RUB_AMD,0.227169,1,0.0,-6.342913776,0.8203040660402974,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-07-13,RUB_AMD,0.226141,1,0.0,10.5133426687,0.7740007767606624,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-07-19,RUB_AMD,0.226489,1,0.0,11.6677954356,0.7996148332138354,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
2024-07-26,RUB_AMD,0.220191,1,0.0,90.2356478064,0.8109797693837955,0.7534815508341126,H007_add_usd_eur,3,50,per_corridor,logistic,2024
