hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,hyperparameters,corridor,threshold,test_rows,target_rate,roc_auc,pr_auc,brier,log_loss,balanced_accuracy,candidate_precision,candidate_recall,signals,signals_per_week,signal_hit_rate,hit_rate_ci_low,hit_rate_ci_high,false_push_rate,random_hit_rate,random_hit_rate_ci_low,random_hit_rate_ci_high,lift,moment_advantage_bps_mean,future_regret_bps_mean,client_advantage_rub_mean,client_regret_rub_mean
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2026,0.6727080482296823,0.7733874648045439,10275,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,0.8507004710980826,160,0.68125,0.6231336571325778,0.7816890402391097,0.21223589567018744,0.6123291857862658,0.5039575463212808,0.75,0.027522935779816515,3,0.09210526315789475,0.6666666666666666,0.20765495512648788,0.9385096847238393,0.33333333333333337,0.446,0.0,1.0,1.4947683109118086,-50.48270957613334,29.3418273657,-504.8270957613334,293.418273657
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2026,0.6727080482296823,0.7733874648045439,10275,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,0.8277493053850655,160,0.65625,0.6484848484848484,0.7953744883410895,0.21368172463196525,0.6134078749002766,0.548051948051948,0.9230769230769231,0.11428571428571428,11,0.33771929824561403,0.9090909090909091,0.6226353745137962,0.9837682477371741,0.09090909090909094,0.5825454545454545,0.36363636363636365,0.8181818181818182,1.5605493133583022,2.409661499590908,13.522724289763635,24.096614995909082,135.22724289763636
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2026,0.6727080482296823,0.7733874648045439,10275,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,0.8415661658038454,160,0.68125,0.5864364094261558,0.7671680743036238,0.22152941377679097,0.6321782243313672,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2026,0.6727080482296823,0.7733874648045439,10275,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,0.8301136073413495,159,0.660377358490566,0.6405643738977072,0.7846164480380642,0.2151212078445031,0.617381840220907,0.5574074074074075,0.9333333333333333,0.13333333333333333,11,0.33771929824561403,0.9090909090909091,0.6226353745137962,0.9837682477371741,0.09090909090909094,0.5729090909090908,0.36363636363636365,0.7272727272727273,1.5867978419549351,7.852372618345456,15.617270050245454,78.52372618345456,156.17270050245455
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2026,0.6727080482296823,0.7733874648045439,10275,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,0.8403286933257861,158,0.6392405063291139,0.6341844710786869,0.7584090952829363,0.22055715248684835,0.6307950480738889,0.5159805454229633,0.8333333333333334,0.04950495049504951,5,0.15350877192982457,0.8,0.37552826411853885,0.9637768390302125,0.19999999999999996,0.3592,0.2,0.6,2.2271714922048997,-37.42596066796,33.791805936100005,-374.2596066796,337.918059361
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2022,0.6425421857751145,0.7963440839479614,5318,1223,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,0.5600143476141217,247,0.5708502024291497,0.6188277800080288,0.7091083785590091,0.26206843634039234,0.7223597310522142,0.5307440117757259,0.9090909090909091,0.07092198581560284,8,0.15819209039548024,0.875,0.5291051942301385,0.9775830911367039,0.125,0.49425,0.25,0.75,1.7703591299949417,28.41532844485,13.258282190287499,284.1532844485,132.582821902875
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2022,0.6425421857751145,0.7963440839479614,5318,1223,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,0.575120494589315,247,0.5546558704453441,0.6406768414067683,0.7059587712222851,0.25216427393493523,0.700489335820688,0.5328467153284672,1.0,0.06569343065693431,7,0.1384180790960452,1.0,0.6456611570247934,1.0,0.0,0.4614285714285714,0.14285714285714285,0.7142857142857143,2.1671826625387,24.679172282357143,0.0,246.7917228235714,0.0
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2022,0.6425421857751145,0.7963440839479614,5318,1223,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,0.6070399942785638,247,0.5101214574898786,0.6264593991866719,0.6656025457063384,0.24875014340332846,0.6933652447670263,0.503968253968254,1.0,0.007936507936507936,1,0.01977401129943503,1.0,0.20654329147389294,1.0,0.0,0.502,0.0,1.0,1.9920318725099602,65.6608384257,0.0,656.608384257,0.0
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2022,0.6425421857751145,0.7963440839479614,5318,1223,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,0.6509219381521635,246,0.5772357723577236,0.6223591549295775,0.7070710075356952,0.2613078625776243,0.7213555982488372,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2022,0.6425421857751145,0.7963440839479614,5318,1223,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,0.6513162949533265,247,0.5384615384615384,0.6289407729850943,0.7008159510254035,0.25329381246926125,0.7048689952520204,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2023,0.6035689979037921,0.6701725668568326,6556,1219,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,0.5636649810274136,247,0.7327935222672065,0.5683073832245104,0.7896423154823533,0.2880167150021231,0.7764383316537168,0.5277080194207266,0.84,0.11602209944751381,15,0.2966101694915254,0.8666666666666667,0.6211750079348376,0.9626395301086408,0.1333333333333333,0.7665333333333333,0.6,0.9333333333333333,1.1306314141589844,25.968280931600003,22.833439993813332,259.68280931600003,228.33439993813332
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2023,0.6035689979037921,0.6701725668568326,6556,1219,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,0.5579072075567476,247,0.7489878542510121,0.5907585004359197,0.8178213718630591,0.28333240337373383,0.7665048102098587,0.548823016564952,0.8823529411764706,0.16216216216216217,19,0.37570621468926557,0.8421052631578947,0.6243407235682331,0.9447962896007217,0.1578947368421053,0.7287368421052631,0.5789473684210527,0.8421052631578947,1.1555683952043911,30.432174858368423,26.96627348787368,304.3217485836842,269.6627348787368
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2023,0.6035689979037921,0.6701725668568326,6556,1219,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,0.5668921588995628,247,0.6275303643724697,0.576577840112202,0.7123719613782493,0.2779513989798398,0.7570904805644844,0.5330995792426367,0.8095238095238095,0.10967741935483871,11,0.21751412429378533,0.8181818181818182,0.5230138624217553,0.9486333993289994,0.18181818181818177,0.6292727272727272,0.45454545454545453,0.8181818181818182,1.3002022536839066,45.510796244136365,25.575805684318183,455.10796244136367,255.75805684318183
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2023,0.6035689979037921,0.6701725668568326,6556,1219,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,0.569858456188824,247,0.7449392712550608,0.5914423740510696,0.8158451361992631,0.2810235523585794,0.7615146103416109,0.5389061421670117,0.8666666666666667,0.14130434782608695,17,0.3361581920903955,0.8235294117647058,0.5897007098262422,0.9380898628745102,0.17647058823529416,0.6791764705882354,0.5294117647058824,0.8235294117647058,1.2125411397886712,28.87143645631765,29.283190331829413,288.7143645631765,292.8319033182941
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2023,0.6035689979037921,0.6701725668568326,6556,1219,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,0.5391804008708904,247,0.7368421052631579,0.6281487743026204,0.8232265890294121,0.2736564341662263,0.7447751904932585,0.5664835164835165,0.8723404255319149,0.22527472527472528,24,0.4745762711864407,0.8333333333333334,0.6414652961213058,0.9332143199927109,0.16666666666666663,0.7509166666666668,0.625,0.875,1.1097547442015314,39.429012302400004,24.952083513595834,394.290123024,249.52083513595835
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267356070005016,0.8196701286961723,7790,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,0.563456133209857,248,0.75,0.6106486298994103,0.8063216893099843,0.2336766098041351,0.6597755765486775,0.5887096774193548,0.8518518518518519,0.3709677419354839,40,0.7909604519774012,0.875,0.7388757932976185,0.9454058022645871,0.125,0.7007000000000001,0.625,0.8,1.2487512487512487,16.809499213245005,14.261442701442501,168.09499213245005,142.614427014425
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267356070005016,0.8196701286961723,7790,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,0.5789882082956743,248,0.7338709677419355,0.6572594072594071,0.8248108856580065,0.22805237921211996,0.6483770060697479,0.5966533466533467,0.8695652173913043,0.32967032967032966,36,0.711864406779661,0.9166666666666666,0.7817298972308114,0.9712519107287081,0.08333333333333337,0.6592777777777779,0.5555555555555556,0.75,1.39041038173085,14.879761578972225,11.575571749702776,148.79761578972224,115.75571749702776
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267356070005016,0.8196701286961723,7790,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,0.5627294735870447,248,0.6733870967741935,0.6705847564130997,0.7728883509546252,0.23062760868919588,0.6539404860468205,0.6022030014045983,0.8181818181818182,0.3772455089820359,39,0.7711864406779662,0.8205128205128205,0.6733164837555724,0.9102284818853,0.17948717948717952,0.6029230769230769,0.48717948717948717,0.717948717948718,1.360891383856426,16.136828721146156,17.37335595973077,161.36828721146156,173.7335595973077
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267356070005016,0.8196701286961723,7790,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,0.5785984914337098,248,0.7459677419354839,0.6538824538824539,0.8291242465737598,0.22823684846025444,0.6486314457208427,0.5934362934362934,0.8714285714285714,0.32972972972972975,36,0.711864406779661,0.9166666666666666,0.7817298972308114,0.9712519107287081,0.08333333333333337,0.6801111111111111,0.5833333333333334,0.7777777777777778,1.347818983826172,14.576283382025,13.612442498902778,145.76283382025,136.12442498902777
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267356070005016,0.8196701286961723,7790,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,0.5444042951633876,248,0.7056451612903226,0.674990215264188,0.8214676509434059,0.22423985309212127,0.6403781717396527,0.6332681017612525,0.8415841584158416,0.4857142857142857,43,0.8502824858757062,0.7906976744186046,0.6479406820576337,0.8857729400218853,0.2093023255813954,0.6367441860465117,0.5348837209302325,0.7441860465116279,1.2417823228634037,15.965527663997673,25.00373528553953,159.65527663997673,250.03735285539528
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.6864940563426153,0.8429168032407446,9030,1235,57,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,0.7057019556360048,247,0.611336032388664,0.7089541942604857,0.8066614838067632,0.2174563301768747,0.6251251624207509,0.5695364238410596,1.0,0.1390728476821192,15,0.29577464788732394,1.0,0.7961107336956521,1.0,0.0,0.3621333333333333,0.2,0.5333333333333333,2.761413843888071,-15.216168340160001,7.139702869566666,-152.16168340160002,71.39702869566666
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.6864940563426153,0.8429168032407446,9030,1235,57,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,0.6557788245266435,247,0.6396761133603239,0.6873133266960603,0.8041231353809668,0.22083940035509483,0.6321220079017623,0.5675579576162708,0.8421052631578947,0.20253164556962025,27,0.532394366197183,0.8148148148148148,0.6330094349480825,0.9181941342571468,0.18518518518518523,0.48303703703703704,0.3333333333333333,0.6296296296296297,1.6868578438889739,3.206200033181481,27.249849975040743,32.06200033181481,272.4984997504074
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.6864940563426153,0.8429168032407446,9030,1235,57,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,0.6948363975839499,247,0.6072874493927125,0.6476288659793815,0.7480520201813867,0.23072690939208623,0.653092962836948,0.5363573883161512,0.875,0.09333333333333334,13,0.2563380281690141,0.8461538461538461,0.5776482949136899,0.9567427368172621,0.15384615384615385,0.45153846153846156,0.23076923076923078,0.6923076923076923,1.8739352640545144,-25.394790157646153,11.772677158169229,-253.9479015764615,117.72677158169229
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.6864940563426153,0.8429168032407446,9030,1235,57,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,0.6707325757825606,247,0.6680161943319838,0.6702882483370288,0.8036229816774384,0.2277087942553835,0.6468168061000971,0.5665927568366592,0.9285714285714286,0.15757575757575756,22,0.43380281690140843,0.9545454545454546,0.7820151050048196,0.9919307806988523,0.045454545454545414,0.5264545454545455,0.4090909090909091,0.6818181818181818,1.8131583491624934,2.5332880899545454,9.85302980448182,25.332880899545454,98.5302980448182
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.6864940563426153,0.8429168032407446,9030,1235,57,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,0.7054238128500143,247,0.5668016194331984,0.6353805073431241,0.7164932887319825,0.234644119877137,0.6611912037918464,0.5214285714285715,1.0,0.04285714285714286,6,0.11830985915492957,1.0,0.6096569663469354,1.0,0.0,0.4303333333333333,0.16666666666666666,0.6666666666666666,2.323780015491867,-11.363804294916667,1.1316938487166668,-113.63804294916666,11.316938487166668
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2026,0.6937775600195982,0.7845088287492356,10275,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,0.5947547618913328,160,0.68125,0.6110811296995863,0.7791708782261919,0.24209675922493648,0.6768723285956806,0.557114588954848,0.84,0.1926605504587156,18,0.5526315789473685,0.8333333333333334,0.6077750036164077,0.9416352959953425,0.16666666666666663,0.5144444444444444,0.3333333333333333,0.6666666666666666,1.6198704103671708,4.118189281966667,19.005017005411112,41.18189281966667,190.0501700541111
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2026,0.6937775600195982,0.7845088287492356,10275,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,0.5999532960465237,160,0.65625,0.6354978354978353,0.7883860580381756,0.2385447822258187,0.6696635931760672,0.5722943722943723,0.9047619047619048,0.18095238095238095,15,0.46052631578947373,0.8666666666666667,0.6211750079348376,0.9626395301086408,0.1333333333333333,0.5005333333333334,0.3333333333333333,0.6666666666666666,1.7314864144912092,5.182645526393333,20.340576745000003,51.82645526393333,203.40576745000004
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2026,0.6937775600195982,0.7845088287492356,10275,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,0.5824301503485065,160,0.68125,0.5562151466091023,0.7406990344691261,0.26286625530410895,0.7194940341731272,0.5079150926425616,0.75,0.05504587155963303,8,0.2456140350877193,0.75,0.40926987910258916,0.9285223111419724,0.25,0.6455,0.375,0.875,1.1618900077459335,32.459804197912504,43.8727930206,324.59804197912507,438.72793020599994
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2026,0.6937775600195982,0.7845088287492356,10275,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,0.5861449415115103,159,0.660377358490566,0.5908289241622574,0.7706603083263893,0.24366443082619643,0.680130589162763,0.5632275132275133,0.8214285714285714,0.21904761904761905,20,0.6140350877192983,0.8,0.5839782779742402,0.9193436467288001,0.19999999999999996,0.4953,0.35,0.65,1.6151827175449223,2.7075178623350014,22.953949893660003,27.075178623350013,229.5394989366
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2026,0.6937775600195982,0.7845088287492356,10275,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,0.578670889033608,158,0.6392405063291139,0.6232412714955707,0.7564778888207284,0.24146895145518546,0.6756473830390167,0.5562793121417405,0.7857142857142857,0.21782178217821782,19,0.5833333333333334,0.7368421052631579,0.5120803155892935,0.8819376166045982,0.26315789473684215,0.5141052631578948,0.3684210526315789,0.631578947368421,1.4332514332514328,-14.334904832947368,29.862037894073683,-143.34904832947367,298.6203789407368
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2022,0.6415486516322346,0.7952309688508847,5318,1223,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD,0.8882430166679618,247,0.5708502024291497,0.529171684731701,0.6300993575264107,0.26197944706073417,0.720164894835315,0.5035460992907801,1.0,0.0070921985815602835,1,0.01977401129943503,1.0,0.20654329147389294,1.0,0.0,0.496,0.0,1.0,2.0161290322580645,29.6463593475,47.6713407009,296.463593475,476.713407009
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2022,0.6415486516322346,0.7952309688508847,5318,1223,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS,0.9096105432903859,247,0.5546558704453441,0.550630391506304,0.638045637419393,0.2570754794136866,0.710271917330301,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2022,0.6415486516322346,0.7952309688508847,5318,1223,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT,0.9339042203727701,247,0.5101214574898786,0.5369277187459005,0.6158342126056859,0.25459362703500216,0.7001271385891344,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2022,0.6415486516322346,0.7952309688508847,5318,1223,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS,0.9005865355218928,246,0.5772357723577236,0.5146939328277357,0.6241258250515869,0.25908164691748736,0.7146165301922438,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2022,0.6415486516322346,0.7952309688508847,5318,1223,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS,0.8978902762494989,247,0.5384615384615384,0.5447500329771798,0.6122654582498595,0.2544823568185192,0.7043028998663798,0.5037593984962406,1.0,0.007518796992481203,1,0.01977401129943503,1.0,0.20654329147389294,1.0,0.0,0.48,0.0,1.0,2.0833333333333335,4.5485107358,9.2197830201,45.48510735799999,92.197830201
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2023,0.5495535349685569,0.6318420573770691,6556,1219,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD,0.6456683050517683,247,0.7327935222672065,0.5136028796249791,0.7659179418250586,0.2565711285163904,0.7087502628810067,0.561108320776829,0.8048780487804879,0.36464088397790057,33,0.652542372881356,0.7575757575757576,0.5897505131450972,0.871684386533527,0.24242424242424243,0.7532727272727272,0.6666666666666666,0.8484848484848485,1.0057124466972405,26.845371394300003,54.541014097784846,268.453713943,545.4101409778484
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2023,0.5495535349685569,0.6318420573770691,6556,1219,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS,0.6126269125260025,247,0.7489878542510121,0.5260680034873584,0.7812950372677271,0.25273699894143403,0.700479745086233,0.5414995640802093,0.7864077669902912,0.43783783783783786,39,0.7711864406779662,0.6666666666666666,0.5097710432024052,0.7936723389308484,0.33333333333333337,0.7296923076923076,0.6410256410256411,0.8205128205128205,0.9136270995853538,3.7815314140615386,66.95843805172565,37.815314140615385,669.5843805172566
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2023,0.5495535349685569,0.6318420573770691,6556,1219,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT,0.6160146268357485,247,0.6275303643724697,0.5731416549789622,0.7239310838775674,0.2474082859552234,0.6871844555995993,0.6201612903225806,0.7676767676767676,0.49032258064516127,36,0.711864406779661,0.6666666666666666,0.5033369709296683,0.7978557522541395,0.33333333333333337,0.5558888888888889,0.4444444444444444,0.6666666666666666,1.1992804317409553,28.733982219077777,64.49676886857777,287.3398221907778,644.9676886857778
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2023,0.5495535349685569,0.6318420573770691,6556,1219,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS,0.6117317235128413,247,0.7449392712550608,0.5309696342305038,0.781180712421714,0.24269441184473675,0.6782297925527366,0.5352829537612146,0.7747747747747747,0.4673913043478261,41,0.8107344632768362,0.6341463414634146,0.4812042325216125,0.7641036958306319,0.36585365853658536,0.6964878048780487,0.5853658536585366,0.8048780487804879,0.9104916654993698,9.887611930834149,60.641036066212195,98.87611930834149,606.410360662122
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2023,0.5495535349685569,0.6318420573770691,6556,1219,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS,0.6405886344616148,247,0.7368421052631579,0.5705832628909552,0.7950889126790737,0.23124603552161768,0.6517827601107261,0.5543956043956044,0.7837837837837838,0.47802197802197804,41,0.8107344632768362,0.6341463414634146,0.4812042325216125,0.7641036958306319,0.36585365853658536,0.6908780487804876,0.5853658536585366,0.7804878048780488,0.9178846289627905,6.613057558482927,64.5869272073634,66.13057558482927,645.8692720736341
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2024,0.5991374759126784,0.806068671629549,7790,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD,0.7952455367569824,248,0.75,0.6256503642039543,0.8241374861516221,0.19413386832361382,0.5721751171946601,0.5994623655913978,0.8588235294117647,0.3924731182795699,46,0.9096045197740114,0.9130434782608695,0.7967506436477582,0.9656646881232924,0.08695652173913049,0.7213913043478262,0.6304347826086957,0.8043478260869565,1.2656702025072322,12.648376636315215,25.06986154777174,126.48376636315214,250.6986154777174
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2024,0.5991374759126784,0.806068671629549,7790,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS,0.7951046005840948,248,0.7338709677419355,0.6794871794871794,0.8364880132358393,0.18710551530679623,0.5565989285805232,0.6013986013986015,0.8536585365853658,0.38461538461538464,46,0.9096045197740114,0.8913043478260869,0.7696189698736854,0.9526692391725731,0.10869565217391308,0.694695652173913,0.6086956521739131,0.782608695652174,1.2830141444486167,15.967115005704349,23.00295284915652,159.6711500570435,230.0295284915652
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2024,0.5991374759126784,0.806068671629549,7790,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT,0.8079375331305377,248,0.6733870967741935,0.6375397353441266,0.7626244347788478,0.2134940787969276,0.6182542222874667,0.611554668440896,0.8378378378378378,0.3712574850299401,44,0.8700564971751413,0.8863636363636364,0.7602056485186641,0.950472924104325,0.11363636363636365,0.6062272727272727,0.5107954545454546,0.7272727272727273,1.4620979230711555,4.938402104179544,37.427689955272726,49.38402104179544,374.27689955272723
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2024,0.5991374759126784,0.806068671629549,7790,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS,0.8130428192827496,248,0.7459677419354839,0.6697554697554698,0.8375938005008035,0.18465942323286771,0.5516902010705808,0.5882024882024882,0.8611111111111112,0.33513513513513515,42,0.8305084745762712,0.9285714285714286,0.8099028671147485,0.9754100364488272,0.0714285714285714,0.7035238095238096,0.5952380952380952,0.7857142857142857,1.3198862867199133,13.51647663177143,22.23913179127857,135.1647663177143,222.3913179127857
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2024,0.5991374759126784,0.806068671629549,7790,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS,0.8440976921198247,248,0.7056451612903226,0.6798434442270059,0.8279900498103282,0.19311430526035173,0.5677493447307937,0.599491193737769,0.8709677419354839,0.30857142857142855,39,0.7711864406779662,0.8974358974358975,0.7642084129775517,0.9593873444171301,0.10256410256410253,0.6145128205128205,0.5128205128205128,0.7435897435897436,1.4604022365017109,17.9495109713641,12.338958266876924,179.495109713641,123.38958266876924
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2025,0.6761667480866309,0.8371549513805563,9030,1235,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD,0.9078346833403753,247,0.611336032388664,0.7481374172185429,0.8333943818694105,0.2021308370710529,0.5843607477645646,0.5364238410596026,1.0,0.0728476821192053,10,0.19718309859154928,1.0,0.7224598312333834,1.0,0.0,0.3722,0.2,0.6,2.6867275658248255,-8.041671875919999,5.678578057219999,-80.4167187592,56.7857805722
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2025,0.6761667480866309,0.8371549513805563,9030,1235,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS,0.8686166265589133,247,0.6396761133603239,0.7198478168112645,0.8214368476952032,0.201318659256422,0.5852358127523744,0.5605177072962594,0.8484848484848485,0.17721518987341772,25,0.49295774647887325,0.8,0.6086866446346176,0.9113954589934752,0.19999999999999996,0.4661600000000001,0.32,0.6,1.716148961729878,16.650909203712,26.741304113920002,166.50909203711998,267.4130411392
